,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
102127,17:00:00,FS1,1033.9,270.0,16.0,,1.0,4.0,,,13.1,,,,1,2004-11-05
102133,18:00:00,FS1,1034.1,270.0,14.0,,1.0,4.0,,,13.4,,,,1,2004-11-05
102138,19:00:00,FS1,1034.2,290.0,12.0,,1.0,4.0,,,12.4,,,,1,2004-11-05
102144,20:00:00,FS1,1034.4,300.0,12.0,,1.0,4.0,,,12.4,,,,1,2004-11-05
102149,21:00:00,FS1,1034.4,290.0,10.0,,0.9,4.0,,,12.3,,,,1,2004-11-05
102156,22:00:00,FS1,1034.2,280.0,14.0,,1.0,4.0,,,12.5,,,,1,2004-11-05
102162,23:00:00,FS1,1034.0,280.0,14.0,,0.9,4.0,,,12.6,,,,1,2004-11-05
105770,00:00:00,FS1,1020.8,280.0,6.0,,0.9,5.0,,,9.9,,,,1,2004-12-03
105773,01:00:00,FS1,1021.0,270.0,12.0,,0.9,5.0,,,10.6,,,,1,2004-12-03
105781,02:00:00,FS1,1020.9,270.0,12.0,,0.9,5.0,,,10.9,,,,1,2004-12-03
105785,03:00:00,FS1,1021.1,270.0,16.0,,0.8,4.0,,,11.0,,,,1,2004-12-03
105790,04:00:00,FS1,1021.0,260.0,14.0,,0.9,4.0,,,11.2,,,,1,2004-12-03
105799,05:00:00,FS1,1021.4,260.0,16.0,,0.9,4.0,,,11.3,,,,1,2004-12-03
105803,06:00:00,FS1,1021.3,270.0,17.0,,1.0,4.0,,,12.0,,,,1,2004-12-03
105813,07:00:00,FS1,1021.7,270.0,14.0,,0.9,4.0,,,11.6,,,,1,2004-12-03
105814,08:00:00,FS1,1022.1,270.0,14.0,,1.0,4.0,,,11.7,,,,1,2004-12-03
105825,09:00:00,FS1,1022.8,270.0,14.0,,1.0,4.0,,,11.4,,,,1,2004-12-03
105831,10:00:00,FS1,1023.5,270.0,16.0,,1.0,4.0,,,11.4,,,,1,2004-12-03
105837,11:00:00,FS1,1023.7,260.0,12.0,,0.9,4.0,,,11.6,,,,1,2004-12-03
105843,12:00:00,FS1,1023.7,250.0,12.0,,0.9,4.0,,,11.8,,,,1,2004-12-03
105849,13:00:00,FS1,1023.6,250.0,14.0,,0.8,4.0,,,11.8,,,,1,2004-12-03
105850,14:00:00,FS1,1023.7,250.0,14.0,,0.9,4.0,,,11.7,,,,1,2004-12-03
105861,15:00:00,FS1,1023.7,250.0,12.0,,0.8,4.0,,,11.7,,,,1,2004-12-03
105866,16:00:00,FS1,1024.1,240.0,10.0,,0.8,4.0,,,11.4,,,,1,2004-12-03
105873,17:00:00,FS1,1024.6,260.0,12.0,,0.8,4.0,,,11.8,,,,1,2004-12-03
105874,18:00:00,FS1,1025.0,260.0,14.0,,0.8,4.0,,,11.7,,,,1,2004-12-03
105885,19:00:00,FS1,1025.3,250.0,10.0,,0.8,4.0,,,11.7,,,,1,2004-12-03
105891,20:00:00,FS1,1025.8,240.0,14.0,,0.8,4.0,,,11.5,,,,1,2004-12-03
105897,21:00:00,FS1,1026.4,250.0,14.0,,0.8,4.0,,,11.4,,,,1,2004-12-03
105903,22:00:00,FS1,1026.6,250.0,12.0,,0.8,4.0,,,11.5,,,,1,2004-12-03
105909,23:00:00,FS1,1026.8,230.0,10.0,,0.8,4.0,,,11.3,,,,1,2004-12-03
108183,00:00:00,FS1,1021.6,320.0,33.0,39.0,2.5,6.0,,,9.4,,,,1,2004-12-21
108189,01:00:00,FS1,1022.6,330.0,31.0,35.0,2.6,5.0,,,9.1,,,,1,2004-12-21
108195,02:00:00,FS1,1023.7,330.0,31.0,35.0,2.6,5.0,,,8.9,,,,1,2004-12-21
108200,03:00:00,FS1,1024.8,330.0,25.0,,2.6,6.0,,,9.0,,,,1,2004-12-21
108206,04:00:00,FS1,1024.9,340.0,23.0,,2.4,6.0,,,9.1,,,,1,2004-12-21
108211,05:00:00,FS1,1025.9,340.0,25.0,,2.4,6.0,,,8.9,,,,1,2004-12-21
108216,06:00:00,FS1,1027.0,330.0,27.0,,2.1,6.0,,,8.7,,,,1,2004-12-21
108222,07:00:00,FS1,1028.1,340.0,21.0,,2.2,6.0,,,8.8,,,,1,2004-12-21
108228,08:00:00,FS1,1028.7,360.0,17.0,,2.0,5.0,,,8.9,,,,1,2004-12-21
108229,09:00:00,FS1,1030.0,340.0,16.0,,2.1,5.0,,,9.2,,,,1,2004-12-21
108240,10:00:00,FS1,1030.3,330.0,19.0,,2.1,6.0,,,9.3,,,,1,2004-12-21
108246,11:00:00,FS1,1030.8,330.0,17.0,,1.9,6.0,,,9.2,,,,1,2004-12-21
108249,12:00:00,FS1,1030.4,320.0,16.0,,1.9,5.0,,,9.7,,,,1,2004-12-21
108255,13:00:00,FS1,1030.0,310.0,10.0,,1.6,5.0,,,9.9,,,,1,2004-12-21
108261,14:00:00,FS1,1029.6,290.0,12.0,,1.6,5.0,,,9.3,,,,1,2004-12-21
108270,15:00:00,FS1,1029.5,290.0,10.0,,1.6,5.0,,,9.2,,,,1,2004-12-21
108274,16:00:00,FS1,1030.2,280.0,14.0,,1.6,5.0,,,10.2,,,,1,2004-12-21
108281,17:00:00,FS1,1030.3,270.0,16.0,,1.5,5.0,,,10.3,,,,1,2004-12-21
108286,18:00:00,FS1,1028.9,270.0,16.0,,1.4,5.0,,,10.3,,,,1,2004-12-21
108289,19:00:00,FS1,1028.2,270.0,19.0,,1.3,5.0,,,10.5,,,,1,2004-12-21
108293,20:00:00,FS1,1027.1,250.0,21.0,,1.4,5.0,,,10.3,,,,1,2004-12-21
108298,21:00:00,FS1,1026.2,260.0,27.0,,1.5,4.0,,,10.6,,,,1,2004-12-21
108308,22:00:00,FS1,1025.5,250.0,29.0,,1.6,4.0,,,10.3,,,,1,2004-12-21
108313,23:00:00,FS1,1024.9,250.0,25.0,,1.8,4.0,,,10.3,,,,1,2004-12-21
110677,00:00:00,FS1,1017.4,230.0,29.0,,4.5,7.0,,,10.1,,,,1,2005-01-09
110678,01:00:00,FS1,1017.4,220.0,29.0,,4.1,7.0,,,10.3,,,,1,2005-01-09
110684,02:00:00,FS1,1016.8,230.0,29.0,,4.3,7.0,,,10.7,,,,1,2005-01-09
110695,03:00:00,FS1,1016.6,220.0,27.0,,4.2,7.0,,,10.6,,,,1,2005-01-09
110701,04:00:00,FS1,1015.9,210.0,29.0,,3.9,7.0,,,10.6,,,,1,2005-01-09
110702,05:00:00,FS1,1015.3,210.0,29.0,,3.8,7.0,,,10.6,,,,1,2005-01-09
110713,06:00:00,FS1,1014.5,200.0,31.0,,3.4,6.0,,,10.6,,,,1,2005-01-09
110718,07:00:00,FS1,1013.6,190.0,31.0,,3.5,7.0,,,10.6,,,,1,2005-01-09
110719,08:00:00,FS1,1012.6,190.0,31.0,,3.4,7.0,,,10.6,,,,1,2005-01-09
110729,09:00:00,FS1,1011.3,180.0,35.0,35.0,3.2,6.0,,,10.2,,,,1,2005-01-09
110733,10:00:00,FS1,1009.8,180.0,39.0,41.0,3.3,6.0,,,10.2,,,,1,2005-01-09
110741,11:00:00,FS1,1008.6,180.0,41.0,45.0,3.7,6.0,,,10.4,,,,1,2005-01-09
110742,12:00:00,FS1,1007.5,200.0,37.0,41.0,3.6,6.0,,,11.3,,,,1,2005-01-09
110752,13:00:00,FS1,1006.4,200.0,33.0,39.0,4.2,6.0,,,11.9,,,,1,2005-01-09
110756,14:00:00,FS1,1005.6,210.0,37.0,39.0,4.1,6.0,,,12.1,,,,1,2005-01-09
110761,15:00:00,FS1,1004.8,210.0,41.0,49.0,4.8,7.0,,,12.1,,,,1,2005-01-09
110767,16:00:00,FS1,1004.4,210.0,41.0,43.0,4.6,7.0,,,12.3,,,,1,2005-01-09
110772,17:00:00,FS1,1003.8,200.0,41.0,47.0,4.1,6.0,,,12.4,,,,1,2005-01-09
110777,18:00:00,FS1,1003.5,200.0,43.0,47.0,4.4,6.0,,,12.4,,,,1,2005-01-09
110784,19:00:00,FS1,1003.1,200.0,39.0,45.0,4.8,7.0,,,12.6,,,,1,2005-01-09
110790,20:00:00,FS1,1002.7,200.0,41.0,45.0,4.6,7.0,,,12.7,,,,1,2005-01-09
110794,21:00:00,FS1,1002.9,210.0,41.0,45.0,5.7,7.0,,,12.4,,,,1,2005-01-09
110800,22:00:00,FS1,1002.4,210.0,43.0,47.0,5.7,8.0,,,12.1,,,,1,2005-01-09
110803,23:00:00,FS1,1002.5,210.0,43.0,47.0,5.9,7.0,,,12.2,,,,1,2005-01-09
114602,00:00:00,FS1,1019.1,200.0,21.0,,1.4,4.0,,,9.0,,,,1,2005-02-08
114605,01:00:00,FS1,1019.1,200.0,19.0,,1.5,4.0,,,9.2,,,,1,2005-02-08
114610,02:00:00,FS1,1018.9,200.0,21.0,,1.5,4.0,,,9.1,,,,1,2005-02-08
114621,03:00:00,FS1,1019.0,200.0,21.0,,1.7,4.0,,,9.2,,,,1,2005-02-08
114626,04:00:00,FS1,1019.0,210.0,21.0,,1.9,5.0,,,9.2,,,,1,2005-02-08
114632,05:00:00,FS1,1018.9,210.0,23.0,,2.0,5.0,,,9.3,,,,1,2005-02-08
114638,06:00:00,FS1,1019.1,210.0,23.0,,1.9,5.0,,,9.4,,,,1,2005-02-08
114639,07:00:00,FS1,1019.4,210.0,21.0,,1.9,5.0,,,9.4,,,,1,2005-02-08
114650,08:00:00,FS1,1019.9,210.0,23.0,,1.9,5.0,,,9.4,,,,1,2005-02-08
114655,09:00:00,FS1,1020.8,200.0,21.0,,1.9,5.0,,,9.6,,,,1,2005-02-08
114661,10:00:00,FS1,1020.7,210.0,21.0,,1.8,5.0,,,9.7,,,,1,2005-02-08
114667,11:00:00,FS1,1020.9,200.0,19.0,,1.9,5.0,,,9.9,,,,1,2005-02-08
114673,12:00:00,FS1,1021.4,210.0,21.0,,1.9,5.0,,,10.0,,,,1,2005-02-08
114674,13:00:00,FS1,1021.1,200.0,19.0,,2.0,5.0,,,10.0,,,,1,2005-02-08
114685,14:00:00,FS1,1021.5,250.0,8.0,,2.4,6.0,,,9.1,,,,1,2005-02-08
114686,15:00:00,FS1,1021.3,240.0,10.0,,2.4,6.0,,,9.8,,,,1,2005-02-08
114696,16:00:00,FS1,1021.9,240.0,12.0,,2.2,6.0,,,10.1,,,,1,2005-02-08
114702,17:00:00,FS1,1022.1,260.0,16.0,,2.2,6.0,,,9.8,,,,1,2005-02-08
114704,18:00:00,FS1,1022.7,270.0,17.0,,2.3,7.0,,,9.9,,,,1,2005-02-08
114707,19:00:00,FS1,1023.3,250.0,16.0,,2.0,6.0,,,9.8,,,,1,2005-02-08
114717,20:00:00,FS1,1023.5,250.0,14.0,,1.9,6.0,,,9.7,,,,1,2005-02-08
114723,21:00:00,FS1,1024.1,250.0,17.0,,1.9,6.0,,,9.7,,,,1,2005-02-08
114729,22:00:00,FS1,1024.4,250.0,17.0,,2.0,6.0,,,9.8,,,,1,2005-02-08
114735,23:00:00,FS1,1024.9,250.0,19.0,,1.9,6.0,,,9.8,,,,1,2005-02-08
115282,00:00:00,FS1,1022.7,300.0,29.0,35.0,2.7,6.0,,,8.6,,,,1,2005-02-13
115288,01:00:00,FS1,1022.0,290.0,21.0,,2.6,6.0,,,8.4,,,,1,2005-02-13
115294,02:00:00,FS1,1021.6,300.0,27.0,35.0,2.5,6.0,,,8.4,,,,1,2005-02-13
115300,03:00:00,FS1,1021.1,290.0,27.0,,2.9,6.0,,,8.3,,,,1,2005-02-13
115306,04:00:00,FS1,1020.2,300.0,29.0,41.0,3.0,6.0,,,8.3,,,,1,2005-02-13
115311,05:00:00,FS1,1019.9,300.0,25.0,,2.9,6.0,,,8.4,,,,1,2005-02-13
115317,06:00:00,FS1,1019.5,290.0,27.0,35.0,3.0,6.0,,,8.4,,,,1,2005-02-13
115323,07:00:00,FS1,1019.4,290.0,25.0,,3.1,6.0,,,8.5,,,,1,2005-02-13
115329,08:00:00,FS1,1018.9,300.0,35.0,41.0,3.4,6.0,,,8.0,,,,1,2005-02-13
115335,09:00:00,FS1,1019.5,310.0,27.0,35.0,3.1,6.0,,,8.1,,,,1,2005-02-13
115341,10:00:00,FS1,1020.0,320.0,31.0,35.0,3.2,6.0,,,7.7,,,,1,2005-02-13
115347,11:00:00,FS1,1020.5,340.0,39.0,45.0,3.2,5.0,,,6.8,,,,1,2005-02-13
115353,12:00:00,FS1,1021.1,330.0,49.0,52.0,3.0,5.0,,,7.2,,,,1,2005-02-13
115358,13:00:00,FS1,1021.4,330.0,47.0,51.0,3.3,5.0,,,6.5,,,,1,2005-02-13
115360,14:00:00,FS1,1022.0,340.0,43.0,47.0,3.3,5.0,,,7.1,,,,1,2005-02-13
115366,15:00:00,FS1,1022.9,330.0,43.0,49.0,3.2,6.0,,,7.4,,,,1,2005-02-13
115375,16:00:00,FS1,1024.3,340.0,35.0,43.0,3.5,6.0,,,7.5,,,,1,2005-02-13
115381,17:00:00,FS1,1025.5,340.0,33.0,39.0,3.4,6.0,,,7.5,,,,1,2005-02-13
115387,18:00:00,FS1,1027.3,350.0,27.0,,2.9,6.0,,,7.3,,,,1,2005-02-13
115391,19:00:00,FS1,1028.4,340.0,27.0,,3.1,6.0,,,7.1,,,,1,2005-02-13
115397,20:00:00,FS1,1029.9,350.0,23.0,,2.9,5.0,,,6.9,,,,1,2005-02-13
115403,21:00:00,FS1,1030.3,340.0,23.0,,2.4,5.0,,,6.6,,,,1,2005-02-13
115409,22:00:00,FS1,1031.0,350.0,25.0,,2.5,6.0,,,6.6,,,,1,2005-02-13
115415,23:00:00,FS1,1030.9,330.0,27.0,,2.5,5.0,,,6.2,,,,1,2005-02-13
118934,00:00:00,FS1,1017.5,290.0,14.0,,1.3,4.0,,,8.2,,,,1,2005-03-12
118938,01:00:00,FS1,1017.1,300.0,21.0,,1.3,4.0,,,8.1,,,,1,2005-03-12
118943,02:00:00,FS1,1017.1,300.0,17.0,,1.3,4.0,,,8.2,,,,1,2005-03-12
118947,03:00:00,FS1,1016.6,300.0,17.0,,1.3,4.0,,,7.9,,,,1,2005-03-12
118958,04:00:00,FS1,1016.1,330.0,17.0,,1.4,4.0,,,7.5,,,,1,2005-03-12
118963,05:00:00,FS1,1016.2,340.0,16.0,,1.2,5.0,,,7.7,,,,1,2005-03-12
118969,06:00:00,FS1,1016.3,340.0,14.0,,1.3,5.0,,,7.5,,,,1,2005-03-12
118975,07:00:00,FS1,1016.1,340.0,16.0,,1.3,5.0,,,7.1,,,,1,2005-03-12
118977,08:00:00,FS1,1016.1,330.0,17.0,,1.4,5.0,,,7.2,,,,1,2005-03-12
118986,09:00:00,FS1,1016.7,340.0,19.0,,1.3,4.0,,,7.2,,,,1,2005-03-12
118987,10:00:00,FS1,1016.6,340.0,16.0,,1.3,4.0,,,7.1,,,,1,2005-03-12
118998,11:00:00,FS1,1016.9,350.0,17.0,,1.2,5.0,,,7.2,,,,1,2005-03-12
119001,12:00:00,FS1,1017.0,340.0,14.0,,1.2,5.0,,,7.1,,,,1,2005-03-12
119009,13:00:00,FS1,1016.6,340.0,12.0,,1.1,5.0,,,7.4,,,,1,2005-03-12
119014,14:00:00,FS1,1016.3,340.0,10.0,,1.1,5.0,,,7.6,,,,1,2005-03-12
119015,15:00:00,FS1,1016.2,330.0,10.0,,1.3,6.0,,,8.1,,,,1,2005-03-12
119024,16:00:00,FS1,1016.2,330.0,12.0,,1.1,5.0,,,8.3,,,,1,2005-03-12
119030,17:00:00,FS1,1015.8,330.0,14.0,,1.1,5.0,,,8.5,,,,1,2005-03-12
119031,18:00:00,FS1,1016.0,330.0,14.0,,1.2,5.0,,,7.7,,,,1,2005-03-12
119037,19:00:00,FS1,1016.2,340.0,14.0,,1.3,5.0,,,7.5,,,,1,2005-03-12
119048,20:00:00,FS1,1016.2,330.0,16.0,,1.2,5.0,,,7.3,,,,1,2005-03-12
119049,21:00:00,FS1,1016.3,340.0,16.0,,1.3,5.0,,,7.1,,,,1,2005-03-12
119060,22:00:00,FS1,1016.4,340.0,16.0,,1.2,5.0,,,6.9,,,,1,2005-03-12
119065,23:00:00,FS1,1016.5,350.0,14.0,,1.2,4.0,,,6.6,,,,1,2005-03-12
121836,00:00:00,FS1,1013.0,170.0,8.0,,1.0,5.0,,,10.0,,,,1,2005-04-03
121842,01:00:00,FS1,1012.9,170.0,6.0,,1.0,5.0,,,9.8,,,,1,2005-04-03
121848,02:00:00,FS1,1012.7,150.0,6.0,,1.1,5.0,,,9.8,,,,1,2005-04-03
121854,03:00:00,FS1,1012.2,160.0,8.0,,1.1,5.0,,,9.8,,,,1,2005-04-03
121855,04:00:00,FS1,1012.0,170.0,6.0,,1.0,5.0,,,9.8,,,,1,2005-04-03
121866,05:00:00,FS1,1012.1,170.0,6.0,,1.0,5.0,,,9.7,,,,1,2005-04-03
121867,06:00:00,FS1,1012.2,180.0,6.0,,0.9,5.0,,,9.7,,,,1,2005-04-03
121877,07:00:00,FS1,1012.9,210.0,8.0,,1.0,5.0,,,9.4,,,,1,2005-04-03
121883,08:00:00,FS1,1013.6,230.0,6.0,,1.0,5.0,,,9.8,,,,1,2005-04-03
121889,09:00:00,FS1,1014.0,250.0,6.0,,0.9,5.0,,,10.5,,,,1,2005-04-03
121894,10:00:00,FS1,1014.3,250.0,4.0,,0.9,5.0,,,11.1,,,,1,2005-04-03
121899,11:00:00,FS1,1014.5,250.0,6.0,,0.9,5.0,,,11.5,,,,1,2005-04-03
121902,12:00:00,FS1,1014.4,290.0,6.0,,0.9,5.0,,,10.4,,,,1,2005-04-03
121912,13:00:00,FS1,1014.7,270.0,6.0,,0.9,5.0,,,10.6,,,,1,2005-04-03
121917,14:00:00,FS1,1014.6,270.0,10.0,,0.9,5.0,,,11.3,,,,1,2005-04-03
121923,15:00:00,FS1,1014.7,270.0,12.0,,0.9,5.0,,,11.0,,,,1,2005-04-03
121929,16:00:00,FS1,1015.4,340.0,12.0,,0.8,5.0,,,10.9,,,,1,2005-04-03
121935,17:00:00,FS1,1016.1,320.0,14.0,,0.9,5.0,,,10.8,,,,1,2005-04-03
121940,18:00:00,FS1,1016.7,310.0,8.0,,0.9,5.0,,,10.8,,,,1,2005-04-03
121946,19:00:00,FS1,1017.3,310.0,8.0,,0.9,5.0,,,10.5,,,,1,2005-04-03
121949,20:00:00,FS1,1018.1,290.0,10.0,,1.1,5.0,,,10.4,,,,1,2005-04-03
121953,21:00:00,FS1,1018.8,320.0,14.0,,1.2,5.0,,,10.3,,,,1,2005-04-03
121962,22:00:00,FS1,1019.5,310.0,10.0,,1.3,5.0,,,10.1,,,,1,2005-04-03
121970,23:00:00,FS1,1019.7,280.0,12.0,,1.2,4.0,,,9.3,,,,1,2005-04-03
125555,00:00:00,FS1,1002.9,120.0,10.0,,1.1,5.0,,,10.7,,,,1,2005-05-01
125560,01:00:00,FS1,1002.6,150.0,12.0,,1.0,5.0,,,10.7,,,,1,2005-05-01
125565,02:00:00,FS1,1002.3,180.0,16.0,,1.1,5.0,,,10.9,,,,1,2005-05-01
125571,03:00:00,FS1,1002.2,180.0,16.0,,1.1,5.0,,,10.8,,,,1,2005-05-01
125577,04:00:00,FS1,1001.7,170.0,16.0,,1.1,4.0,,,10.7,,,,1,2005-05-01
125583,05:00:00,FS1,1001.6,170.0,16.0,,1.2,4.0,,,10.7,,,,1,2005-05-01
125589,06:00:00,FS1,1001.5,170.0,19.0,,1.2,4.0,,,11.0,,,,1,2005-05-01
125595,07:00:00,FS1,1001.3,170.0,23.0,,1.3,4.0,,,11.1,,,,1,2005-05-01
125601,08:00:00,FS1,1001.6,170.0,19.0,,1.4,4.0,,,11.7,,,,1,2005-05-01
125606,09:00:00,FS1,1001.2,170.0,21.0,,1.4,4.0,,,11.8,,,,1,2005-05-01
125611,10:00:00,FS1,1001.4,190.0,21.0,,1.4,4.0,,,12.5,,,,1,2005-05-01
125617,11:00:00,FS1,1002.1,180.0,23.0,,1.6,4.0,,,12.6,,,,1,2005-05-01
125623,12:00:00,FS1,1002.2,180.0,23.0,,1.6,4.0,,,12.6,,,,1,2005-05-01
125628,13:00:00,FS1,1002.5,180.0,21.0,,1.8,5.0,,,12.7,,,,1,2005-05-01
125633,14:00:00,FS1,1002.6,190.0,23.0,,1.9,5.0,,,12.7,,,,1,2005-05-01
125639,15:00:00,FS1,1002.6,180.0,25.0,,2.0,5.0,,,12.8,,,,1,2005-05-01
125645,16:00:00,FS1,1002.5,190.0,23.0,,2.2,5.0,,,12.6,,,,1,2005-05-01
125651,17:00:00,FS1,1002.4,190.0,21.0,,2.2,5.0,,,12.4,,,,1,2005-05-01
125657,18:00:00,FS1,1002.5,180.0,19.0,,2.2,6.0,,,12.3,,,,1,2005-05-01
125663,19:00:00,FS1,1002.4,180.0,23.0,,2.5,6.0,,,12.0,,,,1,2005-05-01
125669,20:00:00,FS1,1002.5,180.0,21.0,,2.5,5.0,,,11.8,,,,1,2005-05-01
125674,21:00:00,FS1,1002.9,180.0,21.0,,2.8,6.0,,,11.8,,,,1,2005-05-01
125679,22:00:00,FS1,1002.9,190.0,17.0,,2.6,6.0,,,11.9,,,,1,2005-05-01
125685,23:00:00,FS1,1002.8,180.0,17.0,,2.7,6.0,,,11.7,,,,1,2005-05-01
126369,00:00:00,FS1,1019.0,280.0,21.0,,1.6,4.0,,,11.3,,,,1,2005-05-07
126375,01:00:00,FS1,1018.8,280.0,21.0,,1.6,4.0,,,11.5,,,,1,2005-05-07
126381,02:00:00,FS1,1018.7,270.0,19.0,,1.4,4.0,,,11.5,,,,1,2005-05-07
126386,03:00:00,FS1,1018.5,280.0,17.0,,1.3,4.0,,,11.1,,,,1,2005-05-07
126392,04:00:00,FS1,1018.8,310.0,12.0,,1.3,4.0,,,11.4,,,,1,2005-05-07
126398,05:00:00,FS1,1018.9,320.0,10.0,,1.2,4.0,,,11.1,,,,1,2005-05-07
126404,06:00:00,FS1,1019.6,310.0,10.0,,1.2,4.0,,,10.9,,,,1,2005-05-07
126409,07:00:00,FS1,1020.5,310.0,12.0,,1.1,4.0,,,11.2,,,,1,2005-05-07
126415,08:00:00,FS1,1018.7,300.0,14.0,,1.0,4.0,,,11.4,,,,1,2005-05-07
126420,09:00:00,FS1,1020.0,300.0,14.0,,0.9,4.0,,,11.6,,,,1,2005-05-07
126426,10:00:00,FS1,1019.6,290.0,14.0,,1.0,4.0,,,10.9,,,,1,2005-05-07
126432,11:00:00,FS1,1019.5,290.0,10.0,,0.9,4.0,,,10.8,,,,1,2005-05-07
126438,12:00:00,FS1,1019.9,280.0,10.0,,0.9,4.0,,,11.0,,,,1,2005-05-07
126444,13:00:00,FS1,1020.2,260.0,6.0,,0.9,4.0,,,12.0,,,,1,2005-05-07
126450,14:00:00,FS1,1020.0,250.0,10.0,,0.9,5.0,,,14.0,,,,1,2005-05-07
126456,15:00:00,FS1,1019.8,260.0,14.0,,0.9,4.0,,,12.8,,,,1,2005-05-07
126462,16:00:00,FS1,1019.4,300.0,10.0,,0.8,4.0,,,12.9,,,,1,2005-05-07
126468,17:00:00,FS1,1019.3,330.0,14.0,,0.9,4.0,,,12.8,,,,1,2005-05-07
126474,18:00:00,FS1,1019.4,320.0,14.0,,0.9,4.0,,,12.8,,,,1,2005-05-07
126480,19:00:00,FS1,1019.5,320.0,16.0,,1.0,4.0,,,12.5,,,,1,2005-05-07
126486,20:00:00,FS1,1019.7,320.0,16.0,,1.0,4.0,,,11.8,,,,1,2005-05-07
126492,21:00:00,FS1,1019.9,320.0,19.0,,1.1,4.0,,,11.3,,,,1,2005-05-07
126498,22:00:00,FS1,1020.5,320.0,16.0,,1.1,4.0,,,10.8,,,,1,2005-05-07
126504,23:00:00,FS1,1020.5,310.0,12.0,,1.2,4.0,,,10.1,,,,1,2005-05-07
126747,00:00:00,FS1,1021.7,80.0,10.0,,0.7,4.0,,,9.5,,,,1,2005-05-10
126751,01:00:00,FS1,1022.3,80.0,10.0,,0.7,4.0,,,9.4,,,,1,2005-05-10
126756,02:00:00,FS1,1022.4,80.0,8.0,,0.7,4.0,,,9.3,,,,1,2005-05-10
126761,03:00:00,FS1,1022.3,60.0,17.0,,0.6,4.0,,,9.2,,,,1,2005-05-10
126765,04:00:00,FS1,1022.3,60.0,16.0,,0.7,3.0,,,8.9,,,,1,2005-05-10
126770,05:00:00,FS1,1022.2,70.0,16.0,,0.8,3.0,,,8.6,,,,1,2005-05-10
126775,06:00:00,FS1,1023.1,50.0,17.0,,1.0,4.0,,,8.7,,,,1,2005-05-10
126779,07:00:00,FS1,1022.3,50.0,16.0,,1.1,4.0,,,8.5,,,,1,2005-05-10
126784,08:00:00,FS1,1023.1,50.0,14.0,,1.0,4.0,,,9.0,,,,1,2005-05-10
126789,09:00:00,FS1,1023.4,70.0,14.0,,1.0,4.0,,,9.0,,,,1,2005-05-10
126795,10:00:00,FS1,1023.2,60.0,14.0,,1.0,4.0,,,9.0,,,,1,2005-05-10
126800,11:00:00,FS1,1023.9,50.0,17.0,,1.0,4.0,,,9.2,,,,1,2005-05-10
126805,12:00:00,FS1,1024.1,60.0,17.0,,1.1,4.0,,,9.7,,,,1,2005-05-10
126810,13:00:00,FS1,1024.1,70.0,14.0,,1.0,4.0,,,8.9,,,,1,2005-05-10
126816,14:00:00,FS1,1024.2,90.0,16.0,,0.9,4.0,,,10.0,,,,1,2005-05-10
126822,15:00:00,FS1,1024.3,80.0,12.0,,0.9,4.0,,,10.2,,,,1,2005-05-10
126828,16:00:00,FS1,1024.3,90.0,14.0,,0.9,4.0,,,10.2,,,,1,2005-05-10
126834,17:00:00,FS1,1024.4,80.0,16.0,,0.9,4.0,,,10.3,,,,1,2005-05-10
126839,18:00:00,FS1,1024.5,90.0,16.0,,0.9,4.0,,,10.3,,,,1,2005-05-10
126845,19:00:00,FS1,1024.7,90.0,16.0,,0.9,4.0,,,10.2,,,,1,2005-05-10
126851,20:00:00,FS1,1024.9,90.0,14.0,,1.1,4.0,,,10.1,,,,1,2005-05-10
126857,21:00:00,FS1,1025.4,100.0,16.0,,1.1,4.0,,,10.1,,,,1,2005-05-10
126862,22:00:00,FS1,1025.5,90.0,14.0,,1.2,4.0,,,10.1,,,,1,2005-05-10
126868,23:00:00,FS1,1025.6,90.0,12.0,,1.1,4.0,,,10.2,,,,1,2005-05-10
127012,00:00:00,FS1,1023.0,110.0,12.0,,0.9,4.0,,,10.5,,,,1,2005-05-12
127018,01:00:00,FS1,1022.4,100.0,12.0,,1.0,4.0,,,10.4,,,,1,2005-05-12
127024,02:00:00,FS1,1022.0,90.0,10.0,,1.0,4.0,,,10.4,,,,1,2005-05-12
127030,03:00:00,FS1,1021.5,90.0,10.0,,1.0,4.0,,,10.6,,,,1,2005-05-12
127036,04:00:00,FS1,1021.0,100.0,10.0,,1.0,4.0,,,10.7,,,,1,2005-05-12
127042,05:00:00,FS1,1020.5,100.0,12.0,,1.1,4.0,,,10.7,,,,1,2005-05-12
127048,06:00:00,FS1,1020.2,130.0,12.0,,1.1,4.0,,,10.6,,,,1,2005-05-12
127054,07:00:00,FS1,1020.2,110.0,14.0,,1.0,4.0,,,10.5,,,,1,2005-05-12
127060,08:00:00,FS1,1019.9,100.0,17.0,,1.1,4.0,,,10.6,,,,1,2005-05-12
127065,09:00:00,FS1,1019.9,100.0,16.0,,1.2,4.0,,,10.6,,,,1,2005-05-12
127071,10:00:00,FS1,1019.6,90.0,16.0,,1.3,4.0,,,10.7,,,,1,2005-05-12
127077,11:00:00,FS1,1019.5,100.0,16.0,,1.3,4.0,,,10.0,,,,1,2005-05-12
127083,12:00:00,FS1,1019.5,90.0,14.0,,1.4,4.0,,,10.3,,,,1,2005-05-12
