,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
11388,06:00:00,M1,1026.0,220.0,20.0,25.0,1.7,6.0,,,12.6,10.5,12.9,87.0,1,2001-11-20
11390,07:00:00,M1,1025.8,220.0,20.0,25.0,1.7,6.0,,,12.7,10.4,12.9,86.0,1,2001-11-20
11392,08:00:00,M1,1025.4,220.0,19.0,25.0,1.7,6.0,,,12.6,10.3,12.8,86.0,1,2001-11-20
11393,09:00:00,M1,1024.8,220.0,21.0,29.0,1.7,6.0,,,12.6,10.1,12.8,85.0,1,2001-11-20
11396,10:00:00,M1,1024.6,220.0,22.0,29.0,1.7,6.0,,,12.4,10.0,12.8,85.0,1,2001-11-20
11398,11:00:00,M1,1024.4,210.0,21.0,27.0,1.8,6.0,,,12.9,11.0,12.8,88.0,1,2001-11-20
11400,12:00:00,M1,1024.0,230.0,24.0,31.0,2.0,6.0,,,12.9,11.5,12.8,91.0,1,2001-11-20
11402,13:00:00,M1,1024.0,240.0,21.0,31.0,2.1,6.0,,,13.0,11.0,12.8,88.0,1,2001-11-20
11404,14:00:00,M1,1023.4,240.0,23.0,29.0,2.4,7.0,,,13.0,11.0,12.8,88.0,1,2001-11-20
11406,15:00:00,M1,1023.8,240.0,21.0,27.0,2.5,7.0,,,13.0,11.4,12.8,90.0,1,2001-11-20
11408,16:00:00,M1,1024.0,230.0,21.0,29.0,2.6,7.0,,,13.1,11.6,12.8,91.0,1,2001-11-20
11410,17:00:00,M1,1024.0,230.0,20.0,31.0,2.7,7.0,,,13.2,11.7,12.8,91.0,1,2001-11-20
11412,18:00:00,M1,1024.0,230.0,21.0,29.0,2.8,8.0,,,13.2,11.9,12.8,92.0,1,2001-11-20
11414,19:00:00,M1,1023.8,220.0,21.0,27.0,2.8,7.0,,,13.2,12.1,12.8,93.0,1,2001-11-20
11416,20:00:00,M1,1023.8,230.0,21.0,29.0,2.7,7.0,,,13.3,12.2,12.8,93.0,1,2001-11-20
11418,21:00:00,M1,1023.4,230.0,21.0,29.0,2.8,7.0,,,13.2,12.3,12.8,94.0,1,2001-11-20
11420,22:00:00,M1,1023.6,240.0,20.0,33.0,2.9,7.0,,,13.1,12.5,12.8,96.0,1,2001-11-20
11422,23:00:00,M1,1023.8,240.0,21.0,29.0,2.7,7.0,,,13.3,12.3,12.8,94.0,1,2001-11-20
11424,00:00:00,M1,1023.8,240.0,21.0,29.0,2.8,7.0,,,13.3,12.0,12.8,92.0,1,2001-11-21
11426,01:00:00,M1,1023.8,240.0,19.0,27.0,2.7,8.0,,,13.1,12.0,12.9,93.0,1,2001-11-21
11428,02:00:00,M1,1023.4,240.0,22.0,27.0,2.5,7.0,,,13.4,12.4,12.9,94.0,1,2001-11-21
11430,03:00:00,M1,1023.4,230.0,23.0,29.0,2.6,7.0,,,13.4,12.3,12.8,93.0,1,2001-11-21
11432,04:00:00,M1,1023.0,230.0,26.0,35.0,2.8,7.0,,,13.4,12.3,12.9,93.0,1,2001-11-21
11434,05:00:00,M1,1022.6,230.0,25.0,33.0,3.0,7.0,,,13.4,12.2,12.9,92.0,1,2001-11-21
11436,06:00:00,M1,1022.6,230.0,26.0,35.0,2.8,7.0,,,13.4,12.1,12.8,92.0,1,2001-11-21
11437,07:00:00,M1,1022.4,230.0,28.0,35.0,3.0,7.0,,,13.4,11.9,12.8,91.0,1,2001-11-21
11440,08:00:00,M1,1022.0,230.0,25.0,35.0,3.2,7.0,,,13.2,11.9,12.8,92.0,1,2001-11-21
11442,09:00:00,M1,1022.4,230.0,26.0,35.0,3.1,7.0,,,13.3,12.1,12.8,92.0,1,2001-11-21
11444,10:00:00,M1,1022.4,230.0,24.0,33.0,3.2,7.0,,,13.4,12.2,12.8,92.0,1,2001-11-21
11446,11:00:00,M1,1022.6,230.0,25.0,35.0,3.4,,,,13.5,12.4,12.8,93.0,1,2001-11-21
11448,12:00:00,M1,1022.8,240.0,26.0,33.0,3.5,8.0,,,13.5,12.3,12.8,92.0,1,2001-11-21
11450,13:00:00,M1,1022.4,240.0,26.0,33.0,3.4,8.0,,,13.5,12.2,12.8,92.0,1,2001-11-21
11452,14:00:00,M1,1022.4,240.0,25.0,35.0,3.6,8.0,,,13.4,12.2,12.8,92.0,1,2001-11-21
11454,15:00:00,M1,1022.4,240.0,26.0,35.0,3.6,8.0,,,13.3,12.3,12.8,94.0,1,2001-11-21
11455,16:00:00,M1,1022.4,250.0,24.0,33.0,3.8,9.0,,,13.4,12.3,12.8,93.0,1,2001-11-21
11458,17:00:00,M1,1022.4,250.0,23.0,33.0,3.8,8.0,,,13.4,12.2,12.8,92.0,1,2001-11-21
11460,18:00:00,M1,1022.8,250.0,21.0,31.0,4.0,9.0,,,13.2,12.2,12.8,94.0,1,2001-11-21
11462,19:00:00,M1,1023.4,250.0,23.0,33.0,3.8,9.0,,,12.6,12.0,12.8,96.0,1,2001-11-21
11464,20:00:00,M1,1023.0,250.0,20.0,29.0,3.6,8.0,,,12.7,12.3,12.8,97.0,1,2001-11-21
11466,21:00:00,M1,1023.4,270.0,18.0,25.0,3.3,8.0,,,13.0,12.7,12.8,98.0,1,2001-11-21
11468,22:00:00,M1,1024.0,320.0,13.0,23.0,3.7,9.0,,,12.4,11.8,12.8,96.0,1,2001-11-21
11470,23:00:00,M1,1024.8,340.0,15.0,21.0,3.4,9.0,,,11.3,10.8,12.8,97.0,1,2001-11-21
11472,00:00:00,M1,1025.4,310.0,13.0,23.0,3.3,9.0,,,12.0,10.7,12.8,92.0,1,2001-11-22
11474,01:00:00,M1,1026.2,310.0,15.0,21.0,3.2,9.0,,,12.3,9.7,12.8,84.0,1,2001-11-22
11476,02:00:00,M1,1026.4,320.0,16.0,23.0,3.1,9.0,,,12.3,9.2,12.8,81.0,1,2001-11-22
11477,03:00:00,M1,1026.4,310.0,12.0,20.0,2.9,8.0,,,12.0,9.7,12.8,86.0,1,2001-11-22
11480,04:00:00,M1,1027.0,300.0,15.0,20.0,3.1,9.0,,,12.1,8.8,12.8,80.0,1,2001-11-22
11482,05:00:00,M1,1027.6,340.0,17.0,25.0,3.0,8.0,,,10.9,9.2,12.8,89.0,1,2001-11-22
11484,06:00:00,M1,1027.6,310.0,13.0,20.0,3.0,8.0,,,12.0,8.5,12.8,79.0,1,2001-11-22
11486,07:00:00,M1,1028.4,310.0,13.0,20.0,2.8,9.0,,,12.0,9.0,12.8,82.0,1,2001-11-22
11488,08:00:00,M1,1028.8,350.0,13.0,23.0,2.7,8.0,,,10.9,8.7,12.8,86.0,1,2001-11-22
11490,09:00:00,M1,1029.0,320.0,7.0,16.0,2.8,9.0,,,11.2,8.8,12.8,85.0,1,2001-11-22
11492,10:00:00,M1,1029.6,300.0,5.0,10.0,2.7,8.0,,,11.5,8.4,12.8,81.0,1,2001-11-22
11494,11:00:00,M1,1029.6,280.0,5.0,8.0,2.5,8.0,,,11.7,8.1,12.8,79.0,1,2001-11-22
11495,12:00:00,M1,1029.6,250.0,5.0,10.0,2.5,8.0,,,12.0,8.2,12.8,78.0,1,2001-11-22
11498,13:00:00,M1,1030.0,260.0,4.0,8.0,2.4,8.0,,,11.9,7.7,12.8,75.0,1,2001-11-22
11500,14:00:00,M1,1029.6,290.0,4.0,6.0,2.5,8.0,,,12.0,7.6,12.8,74.0,1,2001-11-22
11502,15:00:00,M1,1029.6,200.0,4.0,6.0,2.5,8.0,,,11.9,7.5,12.8,74.0,1,2001-11-22
11504,16:00:00,M1,1029.6,180.0,4.0,8.0,2.3,8.0,,,11.7,7.8,12.8,77.0,1,2001-11-22
11506,17:00:00,M1,1029.6,170.0,5.0,10.0,2.5,9.0,,,11.7,7.8,12.8,77.0,1,2001-11-22
11508,18:00:00,M1,1030.0,180.0,7.0,12.0,2.0,8.0,,,11.6,8.3,12.8,80.0,1,2001-11-22
11510,19:00:00,M1,1029.8,160.0,8.0,14.0,2.1,8.0,,,11.5,8.7,12.8,83.0,1,2001-11-22
11512,20:00:00,M1,1029.8,170.0,11.0,16.0,2.2,8.0,,,11.2,9.3,12.8,88.0,1,2001-11-22
11514,21:00:00,M1,1029.2,180.0,13.0,18.0,2.4,9.0,,,11.3,10.0,12.8,92.0,1,2001-11-22
11516,22:00:00,M1,1028.6,180.0,15.0,20.0,2.1,8.0,,,11.5,10.7,12.8,95.0,1,2001-11-22
11518,23:00:00,M1,1028.4,200.0,14.0,21.0,2.1,7.0,,,12.1,11.7,12.8,97.0,1,2001-11-22
11520,00:00:00,M1,1028.6,270.0,15.0,20.0,2.2,8.0,,,12.5,12.2,12.8,98.0,1,2001-11-23
11522,01:00:00,M1,1028.2,260.0,14.0,20.0,1.9,8.0,,,12.2,11.9,12.7,98.0,1,2001-11-23
11524,02:00:00,M1,1028.0,260.0,15.0,20.0,2.2,7.0,,,12.6,11.9,12.7,96.0,1,2001-11-23
11526,03:00:00,M1,1028.0,260.0,14.0,18.0,2.0,7.0,,,12.7,11.7,12.6,94.0,1,2001-11-23
11528,04:00:00,M1,1027.6,250.0,16.0,21.0,2.0,7.0,,,12.6,11.5,12.6,93.0,1,2001-11-23
11529,05:00:00,M1,1027.4,240.0,15.0,20.0,2.2,8.0,,,12.7,11.7,12.7,94.0,1,2001-11-23
11532,06:00:00,M1,1027.4,230.0,14.0,18.0,2.1,7.0,,,12.8,11.8,12.7,94.0,1,2001-11-23
11534,07:00:00,M1,1027.0,230.0,15.0,20.0,2.0,8.0,,,12.8,11.7,12.7,93.0,1,2001-11-23
11536,08:00:00,M1,1027.0,230.0,16.0,20.0,2.1,7.0,,,12.9,11.9,12.7,94.0,1,2001-11-23
11538,09:00:00,M1,1027.2,230.0,16.0,21.0,2.0,7.0,,,13.0,12.0,12.7,94.0,1,2001-11-23
11540,10:00:00,M1,1026.8,230.0,16.0,21.0,2.1,7.0,,,13.0,11.8,12.6,92.0,1,2001-11-23
11542,11:00:00,M1,1026.4,220.0,18.0,25.0,2.2,8.0,,,13.0,11.8,12.6,92.0,1,2001-11-23
11544,12:00:00,M1,1026.0,220.0,19.0,23.0,2.1,8.0,,,13.0,11.8,12.6,92.0,1,2001-11-23
11545,13:00:00,M1,1025.6,230.0,18.0,25.0,2.2,7.0,,,13.1,11.8,12.6,92.0,1,2001-11-23
11548,14:00:00,M1,1025.0,230.0,19.0,25.0,2.0,7.0,,,13.2,11.9,12.5,92.0,1,2001-11-23
11550,15:00:00,M1,1024.6,230.0,19.0,25.0,2.2,7.0,,,13.1,11.9,12.6,92.0,1,2001-11-23
11552,16:00:00,M1,1024.4,230.0,20.0,25.0,2.4,7.0,,,13.1,11.9,12.6,92.0,1,2001-11-23
11554,17:00:00,M1,1024.0,220.0,19.0,25.0,2.3,7.0,,,13.1,12.0,12.6,93.0,1,2001-11-23
11556,18:00:00,M1,1024.0,220.0,19.0,25.0,2.3,7.0,,,13.1,12.0,12.6,93.0,1,2001-11-23
11558,19:00:00,M1,1024.0,230.0,19.0,25.0,2.4,7.0,,,12.9,11.9,12.6,94.0,1,2001-11-23
11559,20:00:00,M1,1023.8,230.0,19.0,25.0,2.4,7.0,,,12.7,12.2,12.6,97.0,1,2001-11-23
11561,21:00:00,M1,1023.8,220.0,19.0,25.0,2.3,7.0,,,12.8,12.4,12.6,97.0,1,2001-11-23
11564,22:00:00,M1,1023.4,230.0,19.0,25.0,2.2,7.0,,,13.0,12.5,12.6,97.0,1,2001-11-23
11566,23:00:00,M1,1023.0,230.0,16.0,25.0,2.2,7.0,,,13.0,12.6,12.6,97.0,1,2001-11-23
11616,00:00:00,M1,1011.6,230.0,25.0,35.0,2.9,7.0,,,13.3,12.9,12.8,97.0,1,2001-11-25
11618,01:00:00,M1,1012.4,260.0,23.0,35.0,3.0,7.0,,,12.6,11.4,12.8,92.0,1,2001-11-25
11620,02:00:00,M1,1012.2,270.0,26.0,33.0,3.1,7.0,,,12.2,8.5,12.8,78.0,1,2001-11-25
11622,03:00:00,M1,1012.8,270.0,26.0,35.0,3.4,8.0,,,11.9,5.8,12.7,66.0,1,2001-11-25
11623,04:00:00,M1,1013.0,270.0,25.0,37.0,3.4,,,,11.6,4.5,12.8,62.0,1,2001-11-25
11626,05:00:00,M1,1013.2,270.0,28.0,37.0,3.5,8.0,,,10.9,5.3,12.7,68.0,1,2001-11-25
11628,06:00:00,M1,1013.6,280.0,29.0,41.0,3.6,8.0,,,10.5,5.5,12.7,71.0,1,2001-11-25
11630,07:00:00,M1,1013.8,260.0,28.0,35.0,4.0,9.0,,,10.9,4.4,12.7,64.0,1,2001-11-25
11632,08:00:00,M1,1014.2,280.0,28.0,37.0,4.1,8.0,,,10.3,4.6,12.7,68.0,1,2001-11-25
11634,09:00:00,M1,1014.8,280.0,27.0,39.0,4.7,9.0,,,10.1,2.8,12.7,60.0,1,2001-11-25
11636,10:00:00,M1,1015.6,270.0,28.0,41.0,4.5,9.0,,,10.1,3.7,12.6,64.0,1,2001-11-25
11638,11:00:00,M1,1016.0,280.0,24.0,35.0,4.3,9.0,,,10.0,4.1,12.7,67.0,1,2001-11-25
11639,12:00:00,M1,1016.4,270.0,25.0,37.0,4.2,9.0,,,9.5,3.4,12.6,66.0,1,2001-11-25
11641,13:00:00,M1,1016.6,270.0,25.0,33.0,4.7,9.0,,,9.0,4.5,12.7,73.0,1,2001-11-25
11644,14:00:00,M1,1017.2,280.0,26.0,33.0,4.2,8.0,,,9.9,3.3,12.6,64.0,1,2001-11-25
11646,15:00:00,M1,1017.4,280.0,23.0,35.0,4.7,9.0,,,9.6,5.3,12.6,74.0,1,2001-11-25
11647,16:00:00,M1,1017.8,290.0,24.0,31.0,4.2,8.0,,,10.1,2.7,12.6,60.0,1,2001-11-25
11650,17:00:00,M1,1018.2,290.0,21.0,29.0,4.4,9.0,,,10.5,6.5,12.6,76.0,1,2001-11-25
11652,18:00:00,M1,1018.6,280.0,20.0,33.0,4.8,9.0,,,10.2,4.8,12.6,69.0,1,2001-11-25
11654,19:00:00,M1,1019.2,290.0,22.0,31.0,4.6,9.0,,,10.5,5.0,12.6,69.0,1,2001-11-25
11656,20:00:00,M1,1019.0,300.0,18.0,33.0,4.8,9.0,,,9.2,3.6,12.6,68.0,1,2001-11-25
11658,21:00:00,M1,1019.2,290.0,15.0,29.0,4.8,9.0,,,8.9,5.7,12.6,80.0,1,2001-11-25
11660,22:00:00,M1,1019.4,260.0,15.0,27.0,4.5,9.0,,,10.0,5.6,,74.0,1,2001-11-25
11662,23:00:00,M1,1018.8,310.0,18.0,25.0,4.9,11.0,,,9.7,6.1,12.6,78.0,1,2001-11-25
11712,00:00:00,M1,1003.8,240.0,30.0,39.0,4.5,8.0,,,10.8,,12.5,,1,2001-11-27
11714,01:00:00,M1,1002.8,240.0,28.0,39.0,4.4,9.0,,,10.8,8.6,12.5,86.0,1,2001-11-27
11716,02:00:00,M1,1000.8,250.0,29.0,41.0,4.1,9.0,,,10.7,8.8,12.5,88.0,1,2001-11-27
11718,03:00:00,M1,1000.4,250.0,31.0,45.0,4.5,9.0,,,12.1,9.3,12.5,83.0,1,2001-11-27
11720,04:00:00,M1,998.8,250.0,31.0,45.0,5.1,9.0,,,11.8,8.5,12.5,80.0,1,2001-11-27
11722,05:00:00,M1,998.8,260.0,28.0,45.0,5.3,10.0,,,11.4,10.2,12.5,92.0,1,2001-11-27
11724,06:00:00,M1,999.8,280.0,32.0,45.0,5.6,10.0,,,10.7,8.4,12.5,86.0,1,2001-11-27
11726,07:00:00,M1,1000.8,290.0,30.0,45.0,5.8,10.0,,,10.6,6.9,12.4,78.0,1,2001-11-27
11728,08:00:00,M1,1002.0,290.0,34.0,45.0,5.8,10.0,,,10.4,5.9,12.4,74.0,1,2001-11-27
11729,09:00:00,M1,1002.8,290.0,31.0,45.0,5.6,10.0,,,10.2,5.5,12.4,73.0,1,2001-11-27
11732,10:00:00,M1,1004.0,300.0,32.0,49.0,6.3,11.0,,,8.9,4.9,12.4,76.0,1,2001-11-27
11734,11:00:00,M1,1005.0,300.0,31.0,45.0,6.6,11.0,,,9.9,3.9,12.4,66.0,1,2001-11-27
11736,12:00:00,M1,1005.8,290.0,29.0,47.0,6.7,11.0,,,10.1,4.1,12.4,66.0,1,2001-11-27
11737,13:00:00,M1,1006.4,300.0,28.0,41.0,6.7,11.0,,,9.2,5.1,12.4,76.0,1,2001-11-27
11740,14:00:00,M1,1006.6,300.0,29.0,43.0,6.5,11.0,,,8.9,4.9,12.4,76.0,1,2001-11-27
11742,15:00:00,M1,1007.0,280.0,26.0,,6.6,11.0,,,,,,,1,2001-11-27
11744,16:00:00,M1,1008.0,290.0,29.0,41.0,6.9,11.0,,,10.4,4.7,12.3,68.0,1,2001-11-27
11746,17:00:00,M1,1008.8,290.0,29.0,41.0,5.8,11.0,,,9.3,5.2,12.4,76.0,1,2001-11-27
11748,18:00:00,M1,1009.4,290.0,27.0,41.0,6.6,11.0,,,10.2,5.3,12.3,72.0,1,2001-11-27
11750,19:00:00,M1,1010.0,280.0,28.0,41.0,6.2,11.0,,,10.2,5.2,12.4,71.0,1,2001-11-27
11752,20:00:00,M1,1010.8,280.0,28.0,39.0,6.0,10.0,,,10.4,5.9,,74.0,1,2001-11-27
11754,21:00:00,M1,1011.8,290.0,25.0,43.0,6.8,11.0,,,10.2,5.9,12.4,75.0,1,2001-11-27
11756,22:00:00,M1,1011.6,280.0,26.0,37.0,5.7,10.0,,,11.0,6.6,12.4,74.0,1,2001-11-27
11758,23:00:00,M1,1012.4,280.0,26.0,41.0,5.8,10.0,,,10.2,6.2,12.4,76.0,1,2001-11-27
11760,00:00:00,M1,1012.6,290.0,18.0,33.0,6.1,11.0,,,10.7,7.1,12.4,78.0,1,2001-11-28
11762,01:00:00,M1,1013.2,270.0,22.0,31.0,6.3,11.0,,,10.6,7.2,12.4,80.0,1,2001-11-28
11764,02:00:00,M1,1013.2,270.0,21.0,31.0,6.6,12.0,,,11.4,7.4,12.4,76.0,1,2001-11-28
11765,03:00:00,M1,1013.6,260.0,21.0,29.0,5.6,10.0,,,11.5,7.6,12.3,77.0,1,2001-11-28
11768,04:00:00,M1,1013.4,250.0,22.0,31.0,5.3,10.0,,,12.1,8.9,12.3,81.0,1,2001-11-28
11770,05:00:00,M1,1013.2,240.0,23.0,31.0,5.5,11.0,,,12.2,9.4,12.3,83.0,1,2001-11-28
11771,06:00:00,M1,1012.8,240.0,25.0,33.0,5.3,11.0,,,12.1,9.6,12.4,85.0,1,2001-11-28
11774,07:00:00,M1,1013.2,240.0,21.0,35.0,5.0,10.0,,,12.0,10.5,12.3,90.0,1,2001-11-28
11776,08:00:00,M1,1012.4,230.0,21.0,31.0,4.9,10.0,,,12.0,10.1,12.3,88.0,1,2001-11-28
11778,09:00:00,M1,1012.8,230.0,21.0,29.0,5.1,10.0,,,12.4,10.4,12.3,88.0,1,2001-11-28
11780,10:00:00,M1,1011.8,240.0,20.0,33.0,4.7,,,,11.8,10.6,12.3,92.0,1,2001-11-28
11782,11:00:00,M1,1012.0,230.0,23.0,31.0,5.0,9.0,,,12.6,10.4,12.3,86.0,1,2001-11-28
11784,12:00:00,M1,1012.4,230.0,23.0,33.0,4.8,10.0,,,12.6,10.3,12.3,86.0,1,2001-11-28
11786,13:00:00,M1,1010.8,230.0,24.0,33.0,4.8,10.0,,,12.6,10.2,12.3,85.0,1,2001-11-28
11788,14:00:00,M1,1010.6,230.0,24.0,35.0,4.4,9.0,,,12.4,10.6,12.3,89.0,1,2001-11-28
11790,15:00:00,M1,1010.0,220.0,26.0,35.0,4.9,10.0,,,12.3,10.6,12.3,89.0,1,2001-11-28
11792,16:00:00,M1,1009.4,210.0,22.0,33.0,4.6,10.0,,,12.1,11.1,12.3,94.0,1,2001-11-28
11794,17:00:00,M1,1008.2,210.0,27.0,35.0,4.4,9.0,,,12.1,11.5,12.2,96.0,1,2001-11-28
11795,18:00:00,M1,1007.4,210.0,27.0,37.0,4.1,9.0,,,,,12.3,,1,2001-11-28
11798,19:00:00,M1,1006.6,200.0,27.0,37.0,3.9,8.0,,,12.1,11.7,12.3,97.0,1,2001-11-28
11800,20:00:00,M1,1006.0,210.0,25.0,37.0,3.7,8.0,,,12.6,12.3,12.3,98.0,1,2001-11-28
11802,21:00:00,M1,1005.4,220.0,24.0,35.0,3.8,8.0,,,12.9,12.7,12.3,99.0,1,2001-11-28
11804,22:00:00,M1,1005.4,230.0,23.0,31.0,4.0,8.0,,,13.0,12.9,12.3,99.0,1,2001-11-28
11806,23:00:00,M1,1005.4,230.0,22.0,29.0,3.4,8.0,,,13.0,12.9,12.3,99.0,1,2001-11-28
11808,00:00:00,M1,1004.6,240.0,21.0,29.0,3.9,8.0,,,12.8,12.7,12.3,99.0,1,2001-11-29
11810,01:00:00,M1,1005.0,240.0,21.0,31.0,3.9,9.0,,,12.8,12.7,12.3,99.0,1,2001-11-29
11812,02:00:00,M1,1005.0,240.0,19.0,27.0,3.8,8.0,,,12.7,12.6,12.3,99.0,1,2001-11-29
11814,03:00:00,M1,1004.8,240.0,18.0,25.0,3.5,8.0,,,12.6,12.5,12.3,99.0,1,2001-11-29
11816,04:00:00,M1,1004.8,250.0,16.0,23.0,3.4,8.0,,,12.5,12.4,12.3,99.0,1,2001-11-29
11818,05:00:00,M1,1004.8,250.0,15.0,21.0,3.8,9.0,,,12.6,12.5,12.3,99.0,1,2001-11-29
11820,06:00:00,M1,1005.4,250.0,13.0,20.0,3.7,8.0,,,12.6,12.4,12.2,99.0,1,2001-11-29
11822,07:00:00,M1,1005.2,260.0,10.0,20.0,3.3,8.0,,,12.1,11.7,12.2,97.0,1,2001-11-29
11824,08:00:00,M1,1004.8,260.0,8.0,14.0,3.5,9.0,,,12.2,11.8,12.2,97.0,1,2001-11-29
11826,09:00:00,M1,1006.0,340.0,6.0,12.0,3.1,8.0,,,11.6,11.3,12.3,98.0,1,2001-11-29
11828,10:00:00,M1,1006.0,40.0,7.0,12.0,2.9,9.0,,,11.4,11.2,12.3,99.0,1,2001-11-29
11829,11:00:00,M1,1005.8,90.0,7.0,12.0,2.9,8.0,,,11.7,11.4,12.3,98.0,1,2001-11-29
11832,12:00:00,M1,1005.0,100.0,7.0,12.0,3.0,9.0,,,11.7,11.3,12.2,97.0,1,2001-11-29
11834,13:00:00,M1,1004.4,120.0,8.0,14.0,3.0,9.0,,,11.6,11.3,12.3,98.0,1,2001-11-29
11836,14:00:00,M1,1004.4,150.0,8.0,14.0,3.0,8.0,,,11.8,11.6,12.2,99.0,1,2001-11-29
11838,15:00:00,M1,1003.4,170.0,7.0,10.0,3.0,8.0,,,11.9,11.7,12.2,99.0,1,2001-11-29
11840,16:00:00,M1,1002.4,130.0,9.0,16.0,3.3,9.0,,,11.9,11.8,12.3,99.0,1,2001-11-29
11842,17:00:00,M1,1002.0,120.0,10.0,18.0,3.2,9.0,,,12.0,11.9,12.3,99.0,1,2001-11-29
11844,18:00:00,M1,1000.8,120.0,10.0,18.0,3.3,,,,12.2,12.1,12.3,99.0,1,2001-11-29
11845,19:00:00,M1,1000.4,200.0,13.0,16.0,3.3,9.0,,,12.7,,12.3,,1,2001-11-29
11848,20:00:00,M1,1000.0,210.0,16.0,20.0,3.0,9.0,,,12.6,,12.3,,1,2001-11-29
11850,21:00:00,M1,1000.0,210.0,14.0,21.0,3.2,9.0,,,12.7,,12.3,,1,2001-11-29
11851,22:00:00,M1,998.8,200.0,16.0,21.0,3.3,9.0,,,12.8,,12.3,,1,2001-11-29
11854,23:00:00,M1,998.2,200.0,18.0,23.0,3.1,8.0,,,12.8,,12.3,,1,2001-11-29
11950,00:00:00,M1,1017.8,210.0,21.0,31.0,3.5,9.0,,,10.0,4.0,12.2,66.0,1,2001-12-02
11952,01:00:00,M1,1016.8,200.0,22.0,33.0,3.5,8.0,,,9.9,4.9,12.1,71.0,1,2001-12-02
11954,02:00:00,M1,1016.8,200.0,24.0,37.0,3.7,9.0,,,10.0,4.0,12.1,66.0,1,2001-12-02
11956,03:00:00,M1,1016.0,200.0,26.0,33.0,3.7,9.0,,,10.3,4.0,12.1,65.0,1,2001-12-02
11958,04:00:00,M1,1015.6,190.0,27.0,35.0,3.8,9.0,,,10.0,5.6,12.0,74.0,1,2001-12-02
11960,05:00:00,M1,1014.0,180.0,30.0,41.0,4.1,8.0,,,10.3,6.4,12.0,77.0,1,2001-12-02
11962,06:00:00,M1,1013.6,180.0,29.0,39.0,3.8,8.0,,,10.3,6.3,12.1,76.0,1,2001-12-02
11964,07:00:00,M1,1012.8,190.0,29.0,41.0,3.9,8.0,,,9.3,5.4,12.1,77.0,1,2001-12-02
11966,08:00:00,M1,1012.8,200.0,31.0,43.0,4.2,9.0,,,,,12.2,,1,2001-12-02
11968,09:00:00,M1,1013.0,200.0,33.0,45.0,4.1,8.0,,,9.7,6.4,12.2,80.0,1,2001-12-02
11970,10:00:00,M1,1012.4,190.0,31.0,41.0,4.6,8.0,,,11.2,7.0,12.2,75.0,1,2001-12-02
11972,11:00:00,M1,1012.6,210.0,29.0,54.0,4.3,9.0,,,9.1,7.2,12.2,88.0,1,2001-12-02
11974,12:00:00,M1,1012.4,210.0,31.0,43.0,5.0,9.0,,,11.1,7.5,12.2,78.0,1,2001-12-02
11976,13:00:00,M1,1013.0,250.0,28.0,41.0,4.8,9.0,,,9.1,5.8,12.2,80.0,1,2001-12-02
11978,14:00:00,M1,1013.4,240.0,17.0,33.0,4.3,9.0,,,9.0,6.5,12.2,84.0,1,2001-12-02
11979,15:00:00,M1,1013.2,240.0,17.0,25.0,4.3,9.0,,,9.8,5.8,12.1,76.0,1,2001-12-02
11982,16:00:00,M1,1013.8,240.0,12.0,27.0,3.8,9.0,,,10.1,6.6,12.1,79.0,1,2001-12-02
11984,17:00:00,M1,1014.0,220.0,12.0,18.0,4.0,10.0,,,,,12.2,,1,2001-12-02
11986,18:00:00,M1,1014.2,210.0,11.0,18.0,3.8,9.0,,,10.4,5.5,12.2,72.0,1,2001-12-02
11988,19:00:00,M1,1014.0,220.0,13.0,18.0,3.5,8.0,,,10.6,5.3,12.2,70.0,1,2001-12-02
11990,20:00:00,M1,1013.8,190.0,15.0,20.0,3.2,8.0,,,10.5,6.1,12.2,74.0,1,2001-12-02
11992,21:00:00,M1,1013.6,190.0,15.0,21.0,3.3,9.0,,,10.5,5.7,12.2,72.0,1,2001-12-02
11994,22:00:00,M1,1013.0,190.0,18.0,23.0,3.1,8.0,,,10.8,6.3,12.2,74.0,1,2001-12-02
11996,23:00:00,M1,1012.6,190.0,21.0,27.0,3.4,9.0,,,11.1,7.0,12.2,76.0,1,2001-12-02
12142,00:00:00,M1,1023.4,160.0,12.0,18.0,2.8,9.0,,,10.6,5.4,11.9,70.0,1,2001-12-06
12144,01:00:00,M1,1024.0,170.0,14.0,20.0,2.9,9.0,,,10.9,6.2,11.9,73.0,1,2001-12-06
12146,02:00:00,M1,1023.6,150.0,16.0,21.0,2.3,9.0,,,10.8,6.6,11.9,75.0,1,2001-12-06
12148,03:00:00,M1,1023.4,150.0,18.0,25.0,2.4,8.0,,,10.8,5.8,11.9,71.0,1,2001-12-06
12150,04:00:00,M1,1023.0,140.0,18.0,25.0,2.6,8.0,,,10.7,6.5,11.9,75.0,1,2001-12-06
12152,05:00:00,M1,1022.4,140.0,17.0,25.0,2.5,7.0,,,10.2,7.2,11.9,82.0,1,2001-12-06
12154,06:00:00,M1,1022.4,130.0,18.0,25.0,2.2,7.0,,,9.9,7.3,11.9,84.0,1,2001-12-06
12156,07:00:00,M1,1021.4,130.0,18.0,25.0,2.3,7.0,,,9.9,7.4,11.9,84.0,1,2001-12-06
