,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
387787,02:00:00,Belmullet-AMETS,1021.816,324.0,30.967,41.441,2.891,6.328,298.0,3.906,11.304,,11.396,68.32,1,2011-05-14
387793,03:00:00,Belmullet-AMETS,1021.914,302.0,28.234,38.253,2.891,6.445,294.0,5.313,11.235,,11.396,74.336,1,2011-05-14
387799,04:00:00,Belmullet-AMETS,1022.207,305.0,33.244,44.173,2.891,6.563,295.0,3.906,11.372,,11.338,73.477,1,2011-05-14
387805,05:00:00,Belmullet-AMETS,1022.402,300.0,37.797,49.638,2.891,6.445,298.0,3.75,10.894,,11.25,76.484,1,2011-05-14
387806,06:00:00,Belmullet-AMETS,1022.891,303.0,29.6,40.53,2.734,6.445,295.0,3.594,11.099,,11.133,76.484,1,2011-05-14
387817,07:00:00,Belmullet-AMETS,1023.281,286.0,26.413,35.976,2.813,6.445,297.0,4.375,11.064,,11.104,76.484,1,2011-05-14
387823,08:00:00,Belmullet-AMETS,1023.281,285.0,29.145,47.816,2.891,6.797,293.0,4.219,11.201,,11.25,74.336,1,2011-05-14
387829,09:00:00,Belmullet-AMETS,1023.867,305.0,27.779,43.262,2.969,6.445,293.0,3.906,10.552,,11.396,80.781,1,2011-05-14
387835,10:00:00,Belmullet-AMETS,1023.477,291.0,32.788,44.628,2.891,6.563,294.0,5.0,11.03,,11.396,81.211,1,2011-05-14
387841,11:00:00,Belmullet-AMETS,1023.77,292.0,36.431,48.271,2.734,6.211,301.0,4.219,10.825,,11.396,82.5,1,2011-05-14
387847,12:00:00,Belmullet-AMETS,1024.16,309.0,35.52,48.727,2.891,6.094,305.0,3.75,10.518,,11.426,83.359,1,2011-05-14
387853,13:00:00,Belmullet-AMETS,1024.355,303.0,37.342,54.191,2.891,6.211,304.0,4.219,11.235,,11.396,74.766,1,2011-05-14
387858,14:00:00,Belmullet-AMETS,1024.648,309.0,40.074,54.191,3.047,6.094,309.0,4.531,11.235,,11.279,74.336,1,2011-05-14
387863,15:00:00,Belmullet-AMETS,1025.332,312.0,36.431,47.361,3.359,6.328,308.0,4.844,11.304,,11.221,71.328,1,2011-05-14
387868,16:00:00,Belmullet-AMETS,1025.625,302.0,38.253,49.182,3.203,6.563,308.0,4.375,11.338,,11.25,71.758,1,2011-05-14
387873,17:00:00,Belmullet-AMETS,1026.113,309.0,35.52,48.727,3.281,6.445,315.0,5.313,11.372,,11.367,71.758,1,2011-05-14
387878,18:00:00,Belmullet-AMETS,1026.406,303.0,33.699,48.727,3.281,6.68,304.0,4.688,11.406,,11.484,73.047,1,2011-05-14
387883,19:00:00,Belmullet-AMETS,1026.895,302.0,33.244,45.539,3.281,6.797,311.0,4.063,11.475,,11.484,74.336,1,2011-05-14
387888,20:00:00,Belmullet-AMETS,1026.992,295.0,30.967,40.074,3.047,6.563,312.0,5.938,11.543,,11.484,75.195,1,2011-05-14
387890,21:00:00,Belmullet-AMETS,1027.188,284.0,28.69,41.441,2.891,6.563,302.0,4.688,11.44,,11.455,77.344,1,2011-05-14
387892,22:00:00,Belmullet-AMETS,1027.188,279.0,30.967,40.53,3.125,6.68,315.0,4.688,11.338,,11.455,78.633,1,2011-05-14
387897,23:00:00,Belmullet-AMETS,1026.992,277.0,33.244,44.173,3.203,6.563,309.0,4.375,11.338,,11.455,79.922,1,2011-05-14
387902,00:00:00,Belmullet-AMETS,1026.602,265.0,33.699,44.628,2.813,6.211,312.0,4.219,11.338,,11.455,78.203,1,2011-05-15
387907,01:00:00,Belmullet-AMETS,1026.309,265.0,31.877,42.351,2.891,6.211,309.0,3.906,11.406,,11.455,79.922,1,2011-05-15
387912,02:00:00,Belmullet-AMETS,1025.527,258.0,35.52,48.271,3.047,6.211,311.0,4.375,11.406,,11.426,78.203,1,2011-05-15
387917,03:00:00,Belmullet-AMETS,1025.332,255.0,36.887,51.004,3.203,6.445,302.0,4.844,11.304,,11.426,77.773,1,2011-05-15
387922,04:00:00,Belmullet-AMETS,1024.844,253.0,34.154,50.093,3.125,6.445,300.0,4.688,10.723,,11.426,86.367,1,2011-05-15
387927,05:00:00,Belmullet-AMETS,1024.16,250.0,36.887,51.915,2.813,6.094,295.0,4.219,10.791,,11.426,92.813,1,2011-05-15
387932,06:00:00,Belmullet-AMETS,1023.77,247.0,37.797,51.459,2.813,6.211,295.0,3.906,11.509,,11.396,91.953,1,2011-05-15
387937,07:00:00,Belmullet-AMETS,1023.477,255.0,34.61,47.816,2.891,6.211,294.0,4.375,11.782,,11.367,90.664,1,2011-05-15
387942,08:00:00,Belmullet-AMETS,1023.379,248.0,37.342,50.548,2.969,6.328,293.0,3.906,11.953,,11.338,90.234,1,2011-05-15
387947,09:00:00,Belmullet-AMETS,1023.867,253.0,35.065,46.45,3.047,6.328,294.0,4.219,11.919,,11.338,91.523,1,2011-05-15
387952,10:00:00,Belmullet-AMETS,1023.77,261.0,36.431,49.638,3.203,6.445,298.0,5.0,11.885,,11.309,92.813,1,2011-05-15
387957,11:00:00,Belmullet-AMETS,1023.77,264.0,35.52,46.45,3.203,6.328,294.0,4.688,11.885,,11.279,93.672,1,2011-05-15
387962,12:00:00,Belmullet-AMETS,1023.77,261.0,35.52,49.638,2.969,6.328,291.0,3.75,11.748,,11.25,94.531,1,2011-05-15
387967,13:00:00,Belmullet-AMETS,1023.77,267.0,34.154,44.628,2.813,6.211,287.0,4.531,12.056,,11.162,94.102,1,2011-05-15
387972,14:00:00,Belmullet-AMETS,1023.867,264.0,34.61,45.994,3.047,6.445,294.0,4.531,12.158,,11.133,93.242,1,2011-05-15
387977,15:00:00,Belmullet-AMETS,1023.867,267.0,35.065,49.182,3.047,6.328,288.0,4.375,12.842,,11.191,93.672,1,2011-05-15
387982,16:00:00,Belmullet-AMETS,1023.965,267.0,35.52,50.548,3.203,6.563,290.0,4.531,12.944,,11.191,92.383,1,2011-05-15
387983,17:00:00,Belmullet-AMETS,1023.965,262.0,34.61,48.271,3.203,6.445,281.0,4.531,12.773,,11.221,91.523,1,2011-05-15
387992,18:00:00,Belmullet-AMETS,1023.672,265.0,35.065,48.727,3.438,6.563,281.0,5.469,12.466,,11.221,88.945,1,2011-05-15
387997,19:00:00,Belmullet-AMETS,1023.867,264.0,33.699,47.816,3.359,6.445,277.0,6.094,12.397,,11.221,88.945,1,2011-05-15
388002,20:00:00,Belmullet-AMETS,1023.867,258.0,35.52,51.004,3.359,6.68,291.0,5.469,12.329,,11.074,89.375,1,2011-05-15
388007,21:00:00,Belmullet-AMETS,1023.77,258.0,38.253,52.37,3.203,6.563,287.0,4.688,12.363,,11.191,88.945,1,2011-05-15
388012,22:00:00,Belmullet-AMETS,1023.574,255.0,37.342,49.638,3.203,6.445,284.0,4.219,12.363,,11.338,88.945,1,2011-05-15
388013,23:00:00,Belmullet-AMETS,1023.379,251.0,37.797,51.004,3.203,6.445,290.0,4.688,12.363,,11.338,87.656,1,2011-05-15
388022,00:00:00,Belmullet-AMETS,1022.988,251.0,38.708,51.004,3.516,6.797,290.0,5.0,12.295,,11.338,87.227,1,2011-05-16
388027,01:00:00,Belmullet-AMETS,1022.598,251.0,38.708,54.647,3.359,6.445,288.0,5.0,12.192,,11.221,86.797,1,2011-05-16
388032,02:00:00,Belmullet-AMETS,1022.109,248.0,39.619,55.558,3.516,6.445,288.0,4.063,12.09,,11.162,86.797,1,2011-05-16
388037,03:00:00,Belmullet-AMETS,1021.816,250.0,42.351,62.389,3.594,6.914,277.0,5.0,12.124,,11.221,85.938,1,2011-05-16
388042,04:00:00,Belmullet-AMETS,1021.23,254.0,40.074,61.933,3.594,6.68,280.0,5.0,12.056,,11.25,86.797,1,2011-05-16
388047,05:00:00,Belmullet-AMETS,1020.84,253.0,40.985,61.933,3.828,6.914,285.0,5.156,12.021,,11.221,87.227,1,2011-05-16
388052,06:00:00,Belmullet-AMETS,1020.254,251.0,41.896,56.468,3.516,6.563,277.0,5.156,12.09,,11.25,87.227,1,2011-05-16
388057,07:00:00,Belmullet-AMETS,1020.352,253.0,42.351,59.201,3.75,6.797,276.0,5.156,11.987,,11.25,88.945,1,2011-05-16
388062,08:00:00,Belmullet-AMETS,1020.254,250.0,39.619,51.915,3.828,6.797,280.0,4.844,11.782,,11.25,91.523,1,2011-05-16
388067,09:00:00,Belmullet-AMETS,1020.156,241.0,39.164,56.468,4.219,7.266,278.0,6.875,11.646,,11.279,92.813,1,2011-05-16
388070,10:00:00,Belmullet-AMETS,1019.961,251.0,38.708,55.102,3.984,6.914,281.0,6.094,11.953,,11.279,91.523,1,2011-05-16
388077,11:00:00,Belmullet-AMETS,1019.863,247.0,39.164,52.825,4.063,7.031,277.0,7.031,11.953,,11.309,91.953,1,2011-05-16
388078,12:00:00,Belmullet-AMETS,1019.766,253.0,40.985,59.201,4.219,7.383,280.0,7.656,12.192,,11.309,90.664,1,2011-05-16
388087,13:00:00,Belmullet-AMETS,1019.668,253.0,39.164,53.736,4.063,7.148,278.0,5.938,12.227,,11.338,90.234,1,2011-05-16
388088,14:00:00,Belmullet-AMETS,1019.375,250.0,40.53,53.281,3.906,7.031,271.0,5.469,12.227,,11.279,90.234,1,2011-05-16
388096,15:00:00,Belmullet-AMETS,1018.887,250.0,37.342,50.548,3.906,7.266,276.0,6.563,12.056,,11.309,92.383,1,2011-05-16
388102,16:00:00,Belmullet-AMETS,1018.496,246.0,37.797,51.459,3.984,7.266,280.0,5.313,11.987,,11.367,93.242,1,2011-05-16
388103,17:00:00,Belmullet-AMETS,1018.203,243.0,37.797,51.915,3.906,7.031,283.0,5.313,11.919,,11.426,94.102,1,2011-05-16
388112,18:00:00,Belmullet-AMETS,1017.91,248.0,38.708,50.548,3.828,7.148,283.0,5.781,12.056,,11.455,93.242,1,2011-05-16
388117,19:00:00,Belmullet-AMETS,1017.91,255.0,34.61,45.539,3.906,7.148,283.0,6.094,12.056,,11.426,93.672,1,2011-05-16
388122,20:00:00,Belmullet-AMETS,1018.105,258.0,32.788,45.994,3.75,7.031,284.0,5.0,12.09,,11.396,93.672,1,2011-05-16
388127,21:00:00,Belmullet-AMETS,1018.301,253.0,28.69,39.619,3.359,6.797,278.0,5.0,11.885,,11.367,94.961,1,2011-05-16
388129,22:00:00,Belmullet-AMETS,1018.594,253.0,27.323,36.887,3.438,6.914,281.0,4.844,11.885,,11.367,95.391,1,2011-05-16
388131,23:00:00,Belmullet-AMETS,1018.594,251.0,25.957,35.065,3.516,7.266,281.0,5.0,11.782,,11.367,95.82,1,2011-05-16
388136,00:00:00,Belmullet-AMETS,1018.496,248.0,24.136,34.61,3.125,7.031,277.0,4.844,11.782,,11.367,95.82,1,2011-05-17
388141,01:00:00,Belmullet-AMETS,1018.203,255.0,23.68,33.244,3.125,6.797,276.0,4.063,11.782,,11.396,95.82,1,2011-05-17
388146,02:00:00,Belmullet-AMETS,1018.008,255.0,21.859,32.333,2.656,6.563,274.0,3.594,11.748,,11.367,95.82,1,2011-05-17
388148,03:00:00,Belmullet-AMETS,1017.813,253.0,22.77,30.967,2.656,6.914,278.0,4.063,11.611,,11.396,95.82,1,2011-05-17
388153,04:00:00,Belmullet-AMETS,1017.324,253.0,22.77,29.6,2.578,7.031,274.0,5.469,11.475,,11.396,95.391,1,2011-05-17
388158,05:00:00,Belmullet-AMETS,1016.836,247.0,20.493,27.779,2.578,7.148,269.0,4.063,11.338,,11.455,95.82,1,2011-05-17
388163,06:00:00,Belmullet-AMETS,1016.445,255.0,23.68,33.244,2.422,6.914,278.0,3.75,11.338,,11.543,95.391,1,2011-05-17
388165,07:00:00,Belmullet-AMETS,1016.348,243.0,23.68,30.967,2.422,6.914,280.0,3.438,11.509,,11.602,94.961,1,2011-05-17
388170,08:00:00,Belmullet-AMETS,1016.543,243.0,20.948,28.234,2.266,6.563,280.0,3.125,11.646,,11.631,94.531,1,2011-05-17
388175,09:00:00,Belmullet-AMETS,1016.543,233.0,20.948,27.779,2.188,6.68,273.0,3.281,11.782,,11.631,94.531,1,2011-05-17
388181,10:00:00,Belmullet-AMETS,1016.348,241.0,24.136,32.788,2.188,6.328,278.0,3.75,11.851,,11.631,94.531,1,2011-05-17
388189,11:00:00,Belmullet-AMETS,1016.152,234.0,27.779,36.431,2.109,6.328,277.0,3.75,11.816,,11.631,94.961,1,2011-05-17
388190,12:00:00,Belmullet-AMETS,1016.055,233.0,28.69,39.619,2.188,6.211,276.0,3.125,11.851,,11.66,95.82,1,2011-05-17
388201,13:00:00,Belmullet-AMETS,1015.469,216.0,29.145,38.708,2.188,6.211,280.0,3.281,11.919,,11.689,95.391,1,2011-05-17
388203,14:00:00,Belmullet-AMETS,1014.883,217.0,34.154,45.994,2.188,6.094,267.0,3.594,12.158,,11.719,94.531,1,2011-05-17
388208,15:00:00,Belmullet-AMETS,1014.102,223.0,36.431,45.539,2.031,5.859,269.0,3.125,12.124,,11.689,95.391,1,2011-05-17
388215,16:00:00,Belmullet-AMETS,1013.027,220.0,36.431,45.994,2.109,5.625,263.0,2.969,12.158,,11.719,95.82,1,2011-05-17
388219,17:00:00,Belmullet-AMETS,1012.637,233.0,37.342,50.093,2.031,5.625,260.0,3.125,12.192,,11.719,95.82,1,2011-05-17
388227,18:00:00,Belmullet-AMETS,1012.051,234.0,34.154,48.727,2.031,5.273,259.0,3.281,12.227,,11.719,95.82,1,2011-05-17
388229,19:00:00,Belmullet-AMETS,1011.66,239.0,35.976,45.084,2.344,5.625,263.0,3.594,12.295,,11.748,95.391,1,2011-05-17
388235,20:00:00,Belmullet-AMETS,1011.172,243.0,35.065,45.994,2.109,5.391,256.0,3.281,12.192,,11.66,95.391,1,2011-05-17
388241,21:00:00,Belmullet-AMETS,1011.172,250.0,31.877,41.896,2.422,5.625,271.0,3.75,12.295,,11.543,93.672,1,2011-05-17
388247,22:00:00,Belmullet-AMETS,1010.977,258.0,40.985,53.736,2.188,5.391,266.0,3.281,12.227,,11.514,80.781,1,2011-05-17
388249,23:00:00,Belmullet-AMETS,1010.879,255.0,42.807,56.924,2.5,5.625,267.0,3.125,12.124,,11.455,75.195,1,2011-05-17
388255,00:00:00,Belmullet-AMETS,1010.781,261.0,42.807,57.835,2.656,5.508,270.0,4.063,11.816,,11.396,72.188,1,2011-05-18
388257,01:00:00,Belmullet-AMETS,1010.586,253.0,37.342,50.548,2.734,5.742,283.0,3.75,11.543,,11.367,77.773,1,2011-05-18
388263,02:00:00,Belmullet-AMETS,1010.195,260.0,42.351,66.032,2.891,5.977,278.0,3.594,11.201,,11.309,73.477,1,2011-05-18
388269,03:00:00,Belmullet-AMETS,1009.414,264.0,46.45,64.665,3.438,6.445,281.0,5.156,11.03,,11.367,75.625,1,2011-05-18
388279,04:00:00,Belmullet-AMETS,1008.828,265.0,44.173,61.478,3.672,6.914,290.0,5.156,10.894,,11.426,74.336,1,2011-05-18
388281,05:00:00,Belmullet-AMETS,1008.34,260.0,40.074,54.647,4.141,6.914,281.0,6.094,10.996,,11.514,75.195,1,2011-05-18
388291,06:00:00,Belmullet-AMETS,1008.145,255.0,41.896,59.656,4.844,7.734,274.0,6.875,10.723,,11.484,78.203,1,2011-05-18
388297,07:00:00,Belmullet-AMETS,1008.145,264.0,43.262,59.201,4.609,7.734,287.0,8.438,11.235,,11.631,75.625,1,2011-05-18
388303,08:00:00,Belmullet-AMETS,1008.535,272.0,48.271,67.398,4.922,7.969,283.0,6.875,10.21,,11.602,78.203,1,2011-05-18
388309,09:00:00,Belmullet-AMETS,1008.438,270.0,45.084,65.121,5.313,8.203,287.0,7.031,11.167,,11.631,73.477,1,2011-05-18
388315,10:00:00,Belmullet-AMETS,1009.023,268.0,45.994,62.844,6.406,9.141,291.0,8.75,10.859,,11.543,72.188,1,2011-05-18
388319,11:00:00,Belmullet-AMETS,1009.512,271.0,45.084,63.299,6.172,9.023,291.0,9.688,10.894,,11.455,71.328,1,2011-05-18
388327,12:00:00,Belmullet-AMETS,1010.391,272.0,40.53,70.13,6.563,9.023,293.0,10.313,10.791,,11.396,73.906,1,2011-05-18
388333,13:00:00,Belmullet-AMETS,1010.195,275.0,48.271,65.121,6.719,9.844,290.0,8.438,10.962,,11.396,69.18,1,2011-05-18
388339,14:00:00,Belmullet-AMETS,1011.074,272.0,46.905,69.675,7.188,9.727,287.0,10.313,10.415,,11.396,74.766,1,2011-05-18
388345,15:00:00,Belmullet-AMETS,1011.465,267.0,42.807,66.032,7.969,10.195,283.0,10.625,10.962,,11.396,70.898,1,2011-05-18
388351,16:00:00,Belmullet-AMETS,1011.758,265.0,42.807,61.933,6.484,9.141,285.0,10.469,11.167,,11.426,71.758,1,2011-05-18
388356,17:00:00,Belmullet-AMETS,1012.246,271.0,36.887,54.647,6.719,9.609,290.0,10.625,11.167,,11.514,73.906,1,2011-05-18
388361,18:00:00,Belmullet-AMETS,1012.539,271.0,38.253,53.736,6.875,9.375,290.0,9.531,10.996,,11.514,76.484,1,2011-05-18
388369,19:00:00,Belmullet-AMETS,1012.637,284.0,39.164,57.379,6.641,9.609,290.0,9.531,10.894,,11.514,71.328,1,2011-05-18
388371,20:00:00,Belmullet-AMETS,1013.125,284.0,36.887,55.102,6.406,9.258,287.0,8.906,10.859,,11.484,76.484,1,2011-05-18
388377,21:00:00,Belmullet-AMETS,1013.809,286.0,41.441,59.201,7.031,9.844,288.0,8.906,10.962,,11.426,67.891,1,2011-05-18
388383,22:00:00,Belmullet-AMETS,1014.688,278.0,39.164,55.102,7.188,10.078,295.0,9.375,10.996,,11.396,68.75,1,2011-05-18
388388,23:00:00,Belmullet-AMETS,1015.273,285.0,38.708,54.191,6.406,9.492,293.0,8.438,10.928,,11.367,66.602,1,2011-05-18
388394,00:00:00,Belmullet-AMETS,1015.664,275.0,36.431,51.915,6.25,9.258,288.0,9.063,10.654,,11.426,72.188,1,2011-05-19
388405,01:00:00,Belmullet-AMETS,1016.152,298.0,31.877,47.816,5.781,9.141,300.0,8.906,10.347,,11.396,70.039,1,2011-05-19
388411,02:00:00,Belmullet-AMETS,1016.055,284.0,31.877,45.539,5.781,9.023,290.0,9.531,10.654,,11.396,68.32,1,2011-05-19
388417,03:00:00,Belmullet-AMETS,1016.445,291.0,32.333,52.37,4.922,8.672,284.0,6.875,9.731,,11.426,76.484,1,2011-05-19
388423,04:00:00,Belmullet-AMETS,1016.25,257.0,22.77,37.342,5.547,9.492,294.0,7.656,9.937,,11.455,73.477,1,2011-05-19
388429,05:00:00,Belmullet-AMETS,1015.957,268.0,28.234,43.718,4.844,8.672,294.0,7.813,10.518,,11.484,71.328,1,2011-05-19
388435,06:00:00,Belmullet-AMETS,1016.055,267.0,18.671,32.788,4.688,8.32,293.0,6.563,10.073,,11.543,75.195,1,2011-05-19
388441,07:00:00,Belmullet-AMETS,1015.664,244.0,36.887,50.548,4.219,8.203,287.0,6.094,10.073,,11.455,75.625,1,2011-05-19
388447,08:00:00,Belmullet-AMETS,1015.566,241.0,29.6,43.262,4.609,8.672,290.0,6.563,10.654,,11.426,69.18,1,2011-05-19
388453,09:00:00,Belmullet-AMETS,1015.469,237.0,29.6,40.074,4.609,8.906,300.0,6.875,10.791,,11.396,71.328,1,2011-05-19
388459,10:00:00,Belmullet-AMETS,1015.664,240.0,32.788,44.173,4.141,8.203,290.0,6.563,10.552,,11.426,72.617,1,2011-05-19
388465,11:00:00,Belmullet-AMETS,1015.469,244.0,32.788,44.173,4.609,8.438,288.0,6.719,10.142,,11.455,78.633,1,2011-05-19
388471,12:00:00,Belmullet-AMETS,1014.883,226.0,39.619,50.093,4.453,7.969,294.0,7.656,10.654,,11.543,75.625,1,2011-05-19
388472,13:00:00,Belmullet-AMETS,1014.395,219.0,40.074,53.281,3.75,7.383,284.0,4.844,10.552,,11.484,75.195,1,2011-05-19
388483,14:00:00,Belmullet-AMETS,1014.004,215.0,39.619,54.191,3.906,7.383,285.0,5.781,10.483,,11.426,80.781,1,2011-05-19
388488,15:00:00,Belmullet-AMETS,1013.32,212.0,43.718,59.656,3.828,7.266,281.0,5.313,10.996,,11.426,77.773,1,2011-05-19
388491,16:00:00,Belmullet-AMETS,1012.539,222.0,43.718,56.468,3.672,7.031,277.0,4.688,10.859,,11.455,79.063,1,2011-05-19
388497,17:00:00,Belmullet-AMETS,1011.855,219.0,41.896,58.29,3.75,6.797,278.0,6.094,11.201,,11.543,79.492,1,2011-05-19
388503,18:00:00,Belmullet-AMETS,1011.172,219.0,45.994,59.201,3.359,6.563,280.0,5.156,11.27,,11.514,79.492,1,2011-05-19
388513,19:00:00,Belmullet-AMETS,1010.781,227.0,40.53,56.468,3.359,6.68,280.0,4.219,10.962,,11.543,82.07,1,2011-05-19
388515,20:00:00,Belmullet-AMETS,1010.488,223.0,38.708,53.281,3.281,6.445,281.0,4.375,10.928,,11.543,85.078,1,2011-05-19
388525,21:00:00,Belmullet-AMETS,1009.805,223.0,41.441,56.468,3.516,6.68,276.0,4.531,11.543,,11.543,80.352,1,2011-05-19
388527,22:00:00,Belmullet-AMETS,1009.902,229.0,41.896,54.647,3.828,7.148,273.0,6.406,11.577,,11.543,80.781,1,2011-05-19
388533,23:00:00,Belmullet-AMETS,1010.781,264.0,29.6,39.619,3.359,6.68,276.0,5.625,9.15,,11.543,85.938,1,2011-05-19
388539,00:00:00,Belmullet-AMETS,1010.488,264.0,30.511,42.807,3.672,7.148,278.0,6.875,9.424,,11.543,88.086,1,2011-05-20
388545,01:00:00,Belmullet-AMETS,1010.488,277.0,35.52,49.182,4.141,7.5,284.0,6.094,9.116,,11.543,80.781,1,2011-05-20
388551,02:00:00,Belmullet-AMETS,1009.902,250.0,29.6,41.896,3.594,6.914,285.0,5.156,9.458,,11.543,74.766,1,2011-05-20
388553,03:00:00,Belmullet-AMETS,1009.316,236.0,40.53,51.915,4.297,7.969,283.0,7.031,10.176,,11.514,76.484,1,2011-05-20
388559,04:00:00,Belmullet-AMETS,1009.609,278.0,44.173,63.755,3.984,7.617,285.0,5.0,9.15,,11.514,78.203,1,2011-05-20
388565,05:00:00,Belmullet-AMETS,1009.414,257.0,38.253,53.736,4.141,7.5,281.0,5.781,10.073,,11.514,68.75,1,2011-05-20
388571,06:00:00,Belmullet-AMETS,1010.098,253.0,36.887,53.736,4.063,7.734,288.0,5.156,9.731,,11.514,67.031,1,2011-05-20
388575,07:00:00,Belmullet-AMETS,1010.684,272.0,45.084,66.487,4.141,7.617,281.0,5.156,8.433,,11.543,79.063,1,2011-05-20
388583,08:00:00,Belmullet-AMETS,1010.488,247.0,38.708,55.102,4.297,7.852,287.0,6.719,10.005,,11.543,71.328,1,2011-05-20
388589,09:00:00,Belmullet-AMETS,1010.781,257.0,39.619,56.013,4.297,7.852,280.0,6.25,10.176,,11.514,69.609,1,2011-05-20
388595,10:00:00,Belmullet-AMETS,1011.465,244.0,35.065,49.182,4.453,7.852,283.0,6.875,9.868,,11.543,69.18,1,2011-05-20
388601,11:00:00,Belmullet-AMETS,1011.953,243.0,37.797,54.191,4.609,8.086,293.0,6.875,10.142,,11.514,77.344,1,2011-05-20
388602,12:00:00,Belmullet-AMETS,1012.539,253.0,41.441,57.379,4.453,7.852,297.0,7.344,10.449,,11.514,66.602,1,2011-05-20
388608,13:00:00,Belmullet-AMETS,1012.832,247.0,39.164,54.191,5.781,8.555,291.0,7.969,10.449,,11.543,64.883,1,2011-05-20
388619,14:00:00,Belmullet-AMETS,1013.32,248.0,34.154,49.638,5.156,8.32,290.0,9.844,10.347,,11.543,74.336,1,2011-05-20
388625,15:00:00,Belmullet-AMETS,1013.027,243.0,45.084,65.576,5.234,8.32,283.0,6.406,10.757,,11.543,68.32,1,2011-05-20
388631,16:00:00,Belmullet-AMETS,1013.32,237.0,43.262,62.389,5.234,8.203,287.0,8.594,10.894,,11.572,72.188,1,2011-05-20
388637,17:00:00,Belmullet-AMETS,1013.223,234.0,43.262,58.745,5.156,8.086,290.0,7.188,10.894,,11.572,72.188,1,2011-05-20
388643,18:00:00,Belmullet-AMETS,1013.125,237.0,41.896,58.29,5.781,8.789,283.0,7.656,11.064,,11.602,73.906,1,2011-05-20
388649,19:00:00,Belmullet-AMETS,1012.93,232.0,40.074,54.647,5.391,8.672,285.0,8.438,11.304,,11.602,73.906,1,2011-05-20
388655,20:00:00,Belmullet-AMETS,1013.027,233.0,40.53,54.647,5.391,8.438,290.0,8.125,11.304,,11.631,76.055,1,2011-05-20
388656,21:00:00,Belmullet-AMETS,1012.734,222.0,38.253,52.825,5.781,8.789,290.0,9.063,11.543,,11.631,78.203,1,2011-05-20
388667,22:00:00,Belmullet-AMETS,1012.441,210.0,38.708,55.102,5.078,8.555,288.0,6.875,11.577,,11.66,78.633,1,2011-05-20
388673,23:00:00,Belmullet-AMETS,1012.246,216.0,40.53,58.29,5.156,8.555,280.0,7.344,11.748,,11.689,76.484,1,2011-05-20
388674,00:00:00,Belmullet-AMETS,1011.758,209.0,42.807,54.647,5.078,8.555,288.0,7.5,11.714,,11.689,79.922,1,2011-05-21
388685,01:00:00,Belmullet-AMETS,1011.367,201.0,42.807,57.379,5.625,9.023,281.0,8.906,11.611,,11.689,82.93,1,2011-05-21
388691,02:00:00,Belmullet-AMETS,1010.195,196.0,44.628,60.112,4.844,8.203,278.0,6.25,11.646,,11.66,79.922,1,2011-05-21
388697,03:00:00,Belmullet-AMETS,1009.023,191.0,44.628,61.478,4.844,8.203,280.0,8.438,11.543,,11.631,83.789,1,2011-05-21
388698,04:00:00,Belmullet-AMETS,1007.363,188.0,47.816,63.755,4.531,8.203,278.0,7.031,11.372,,11.66,84.648,1,2011-05-21
388709,05:00:00,Belmullet-AMETS,1005.996,187.0,49.638,67.853,4.844,8.555,280.0,6.875,11.372,,11.66,88.945,1,2011-05-21
388715,06:00:00,Belmullet-AMETS,1004.336,187.0,52.37,73.773,4.297,7.617,269.0,6.406,11.646,,11.66,88.516,1,2011-05-21
388721,07:00:00,Belmullet-AMETS,1003.555,191.0,56.468,76.05,4.453,7.734,267.0,5.469,11.577,,11.66,89.805,1,2011-05-21
388727,08:00:00,Belmullet-AMETS,1002.48,191.0,53.736,73.318,4.531,7.5,264.0,6.875,11.338,,11.66,92.813,1,2011-05-21
388733,09:00:00,Belmullet-AMETS,1002.188,195.0,51.004,70.586,5.156,7.852,257.0,7.969,11.68,,11.66,93.672,1,2011-05-21
388739,10:00:00,Belmullet-AMETS,1002.285,198.0,44.173,60.567,4.688,7.617,259.0,7.969,11.987,,11.514,94.102,1,2011-05-21
388745,11:00:00,Belmullet-AMETS,1002.09,208.0,35.52,46.45,4.844,7.734,259.0,7.5,12.056,,11.367,94.531,1,2011-05-21
388751,12:00:00,Belmullet-AMETS,1001.895,215.0,30.967,40.074,4.688,7.969,263.0,6.406,11.782,,11.25,94.102,1,2011-05-21
388755,13:00:00,Belmullet-AMETS,1001.504,203.0,32.788,44.628,4.531,8.086,253.0,6.563,11.646,,11.162,94.961,1,2011-05-21
388763,14:00:00,Belmullet-AMETS,1001.016,215.0,37.342,51.915,4.219,7.852,257.0,6.094,12.158,,11.133,91.953,1,2011-05-21
388764,15:00:00,Belmullet-AMETS,1001.211,241.0,35.976,47.361,3.906,7.734,260.0,7.188,12.021,,11.133,83.789,1,2011-05-21
388775,16:00:00,Belmullet-AMETS,1001.113,237.0,30.967,40.074,3.594,7.617,259.0,5.781,11.543,,11.074,84.648,1,2011-05-21
388781,17:00:00,Belmullet-AMETS,1000.527,234.0,30.967,44.173,3.047,7.148,264.0,4.063,11.44,,11.074,75.195,1,2011-05-21
388785,18:00:00,Belmullet-AMETS,1000.137,234.0,38.708,57.379,3.75,7.852,264.0,6.094,11.68,,11.426,73.906,1,2011-05-21
