,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,SeaTemperature,date
388148,03:00:00,Belmullet-AMETS,1017.813,253.0,22.77,30.967,2.656,6.914,278.0,4.063,11.396,2011-05-17
388153,04:00:00,Belmullet-AMETS,1017.324,253.0,22.77,29.6,2.578,7.031,274.0,5.469,11.396,2011-05-17
388158,05:00:00,Belmullet-AMETS,1016.836,247.0,20.493,27.779,2.578,7.148,269.0,4.063,11.455,2011-05-17
388163,06:00:00,Belmullet-AMETS,1016.445,255.0,23.68,33.244,2.422,6.914,278.0,3.75,11.543,2011-05-17
388165,07:00:00,Belmullet-AMETS,1016.348,243.0,23.68,30.967,2.422,6.914,280.0,3.438,11.602,2011-05-17
388170,08:00:00,Belmullet-AMETS,1016.543,243.0,20.948,28.234,2.266,6.563,280.0,3.125,11.631,2011-05-17
388175,09:00:00,Belmullet-AMETS,1016.543,233.0,20.948,27.779,2.188,6.68,273.0,3.281,11.631,2011-05-17
388181,10:00:00,Belmullet-AMETS,1016.348,241.0,24.136,32.788,2.188,6.328,278.0,3.75,11.631,2011-05-17
388189,11:00:00,Belmullet-AMETS,1016.152,234.0,27.779,36.431,2.109,6.328,277.0,3.75,11.631,2011-05-17
388190,12:00:00,Belmullet-AMETS,1016.055,233.0,28.69,39.619,2.188,6.211,276.0,3.125,11.66,2011-05-17
388201,13:00:00,Belmullet-AMETS,1015.469,216.0,29.145,38.708,2.188,6.211,280.0,3.281,11.689,2011-05-17
388203,14:00:00,Belmullet-AMETS,1014.883,217.0,34.154,45.994,2.188,6.094,267.0,3.594,11.719,2011-05-17
388208,15:00:00,Belmullet-AMETS,1014.102,223.0,36.431,45.539,2.031,5.859,269.0,3.125,11.689,2011-05-17
388215,16:00:00,Belmullet-AMETS,1013.027,220.0,36.431,45.994,2.109,5.625,263.0,2.969,11.719,2011-05-17
388219,17:00:00,Belmullet-AMETS,1012.637,233.0,37.342,50.093,2.031,5.625,260.0,3.125,11.719,2011-05-17
388227,18:00:00,Belmullet-AMETS,1012.051,234.0,34.154,48.727,2.031,5.273,259.0,3.281,11.719,2011-05-17
388229,19:00:00,Belmullet-AMETS,1011.66,239.0,35.976,45.084,2.344,5.625,263.0,3.594,11.748,2011-05-17
388235,20:00:00,Belmullet-AMETS,1011.172,243.0,35.065,45.994,2.109,5.391,256.0,3.281,11.66,2011-05-17
388241,21:00:00,Belmullet-AMETS,1011.172,250.0,31.877,41.896,2.422,5.625,271.0,3.75,11.543,2011-05-17
388247,22:00:00,Belmullet-AMETS,1010.977,258.0,40.985,53.736,2.188,5.391,266.0,3.281,11.514,2011-05-17
388249,23:00:00,Belmullet-AMETS,1010.879,255.0,42.807,56.924,2.5,5.625,267.0,3.125,11.455,2011-05-17
388255,00:00:00,Belmullet-AMETS,1010.781,261.0,42.807,57.835,2.656,5.508,270.0,4.063,11.396,2011-05-18
388257,01:00:00,Belmullet-AMETS,1010.586,253.0,37.342,50.548,2.734,5.742,283.0,3.75,11.367,2011-05-18
388263,02:00:00,Belmullet-AMETS,1010.195,260.0,42.351,66.032,2.891,5.977,278.0,3.594,11.309,2011-05-18
388269,03:00:00,Belmullet-AMETS,1009.414,264.0,46.45,64.665,3.438,6.445,281.0,5.156,11.367,2011-05-18
388279,04:00:00,Belmullet-AMETS,1008.828,265.0,44.173,61.478,3.672,6.914,290.0,5.156,11.426,2011-05-18
388281,05:00:00,Belmullet-AMETS,1008.34,260.0,40.074,54.647,4.141,6.914,281.0,6.094,11.514,2011-05-18
388291,06:00:00,Belmullet-AMETS,1008.145,255.0,41.896,59.656,4.844,7.734,274.0,6.875,11.484,2011-05-18
388297,07:00:00,Belmullet-AMETS,1008.145,264.0,43.262,59.201,4.609,7.734,287.0,8.438,11.631,2011-05-18
388303,08:00:00,Belmullet-AMETS,1008.535,272.0,48.271,67.398,4.922,7.969,283.0,6.875,11.602,2011-05-18
388309,09:00:00,Belmullet-AMETS,1008.438,270.0,45.084,65.121,5.313,8.203,287.0,7.031,11.631,2011-05-18
388315,10:00:00,Belmullet-AMETS,1009.023,268.0,45.994,62.844,6.406,9.141,291.0,8.75,11.543,2011-05-18
388319,11:00:00,Belmullet-AMETS,1009.512,271.0,45.084,63.299,6.172,9.023,291.0,9.688,11.455,2011-05-18
388327,12:00:00,Belmullet-AMETS,1010.391,272.0,40.53,70.13,6.563,9.023,293.0,10.313,11.396,2011-05-18
388333,13:00:00,Belmullet-AMETS,1010.195,275.0,48.271,65.121,6.719,9.844,290.0,8.438,11.396,2011-05-18
388339,14:00:00,Belmullet-AMETS,1011.074,272.0,46.905,69.675,7.188,9.727,287.0,10.313,11.396,2011-05-18
388345,15:00:00,Belmullet-AMETS,1011.465,267.0,42.807,66.032,7.969,10.195,283.0,10.625,11.396,2011-05-18
388351,16:00:00,Belmullet-AMETS,1011.758,265.0,42.807,61.933,6.484,9.141,285.0,10.469,11.426,2011-05-18
388356,17:00:00,Belmullet-AMETS,1012.246,271.0,36.887,54.647,6.719,9.609,290.0,10.625,11.514,2011-05-18
388361,18:00:00,Belmullet-AMETS,1012.539,271.0,38.253,53.736,6.875,9.375,290.0,9.531,11.514,2011-05-18
388369,19:00:00,Belmullet-AMETS,1012.637,284.0,39.164,57.379,6.641,9.609,290.0,9.531,11.514,2011-05-18
388371,20:00:00,Belmullet-AMETS,1013.125,284.0,36.887,55.102,6.406,9.258,287.0,8.906,11.484,2011-05-18
388377,21:00:00,Belmullet-AMETS,1013.809,286.0,41.441,59.201,7.031,9.844,288.0,8.906,11.426,2011-05-18
388383,22:00:00,Belmullet-AMETS,1014.688,278.0,39.164,55.102,7.188,10.078,295.0,9.375,11.396,2011-05-18
388388,23:00:00,Belmullet-AMETS,1015.273,285.0,38.708,54.191,6.406,9.492,293.0,8.438,11.367,2011-05-18
388394,00:00:00,Belmullet-AMETS,1015.664,275.0,36.431,51.915,6.25,9.258,288.0,9.063,11.426,2011-05-19
388405,01:00:00,Belmullet-AMETS,1016.152,298.0,31.877,47.816,5.781,9.141,300.0,8.906,11.396,2011-05-19
388411,02:00:00,Belmullet-AMETS,1016.055,284.0,31.877,45.539,5.781,9.023,290.0,9.531,11.396,2011-05-19
388417,03:00:00,Belmullet-AMETS,1016.445,291.0,32.333,52.37,4.922,8.672,284.0,6.875,11.426,2011-05-19
388423,04:00:00,Belmullet-AMETS,1016.25,257.0,22.77,37.342,5.547,9.492,294.0,7.656,11.455,2011-05-19
388429,05:00:00,Belmullet-AMETS,1015.957,268.0,28.234,43.718,4.844,8.672,294.0,7.813,11.484,2011-05-19
388435,06:00:00,Belmullet-AMETS,1016.055,267.0,18.671,32.788,4.688,8.32,293.0,6.563,11.543,2011-05-19
388441,07:00:00,Belmullet-AMETS,1015.664,244.0,36.887,50.548,4.219,8.203,287.0,6.094,11.455,2011-05-19
388447,08:00:00,Belmullet-AMETS,1015.566,241.0,29.6,43.262,4.609,8.672,290.0,6.563,11.426,2011-05-19
388453,09:00:00,Belmullet-AMETS,1015.469,237.0,29.6,40.074,4.609,8.906,300.0,6.875,11.396,2011-05-19
388459,10:00:00,Belmullet-AMETS,1015.664,240.0,32.788,44.173,4.141,8.203,290.0,6.563,11.426,2011-05-19
388465,11:00:00,Belmullet-AMETS,1015.469,244.0,32.788,44.173,4.609,8.438,288.0,6.719,11.455,2011-05-19
388471,12:00:00,Belmullet-AMETS,1014.883,226.0,39.619,50.093,4.453,7.969,294.0,7.656,11.543,2011-05-19
388472,13:00:00,Belmullet-AMETS,1014.395,219.0,40.074,53.281,3.75,7.383,284.0,4.844,11.484,2011-05-19
388483,14:00:00,Belmullet-AMETS,1014.004,215.0,39.619,54.191,3.906,7.383,285.0,5.781,11.426,2011-05-19
388488,15:00:00,Belmullet-AMETS,1013.32,212.0,43.718,59.656,3.828,7.266,281.0,5.313,11.426,2011-05-19
388491,16:00:00,Belmullet-AMETS,1012.539,222.0,43.718,56.468,3.672,7.031,277.0,4.688,11.455,2011-05-19
388497,17:00:00,Belmullet-AMETS,1011.855,219.0,41.896,58.29,3.75,6.797,278.0,6.094,11.543,2011-05-19
388503,18:00:00,Belmullet-AMETS,1011.172,219.0,45.994,59.201,3.359,6.563,280.0,5.156,11.514,2011-05-19
388513,19:00:00,Belmullet-AMETS,1010.781,227.0,40.53,56.468,3.359,6.68,280.0,4.219,11.543,2011-05-19
388515,20:00:00,Belmullet-AMETS,1010.488,223.0,38.708,53.281,3.281,6.445,281.0,4.375,11.543,2011-05-19
388525,21:00:00,Belmullet-AMETS,1009.805,223.0,41.441,56.468,3.516,6.68,276.0,4.531,11.543,2011-05-19
388527,22:00:00,Belmullet-AMETS,1009.902,229.0,41.896,54.647,3.828,7.148,273.0,6.406,11.543,2011-05-19
388533,23:00:00,Belmullet-AMETS,1010.781,264.0,29.6,39.619,3.359,6.68,276.0,5.625,11.543,2011-05-19
388539,00:00:00,Belmullet-AMETS,1010.488,264.0,30.511,42.807,3.672,7.148,278.0,6.875,11.543,2011-05-20
388545,01:00:00,Belmullet-AMETS,1010.488,277.0,35.52,49.182,4.141,7.5,284.0,6.094,11.543,2011-05-20
388551,02:00:00,Belmullet-AMETS,1009.902,250.0,29.6,41.896,3.594,6.914,285.0,5.156,11.543,2011-05-20
388553,03:00:00,Belmullet-AMETS,1009.316,236.0,40.53,51.915,4.297,7.969,283.0,7.031,11.514,2011-05-20
388559,04:00:00,Belmullet-AMETS,1009.609,278.0,44.173,63.755,3.984,7.617,285.0,5.0,11.514,2011-05-20
388565,05:00:00,Belmullet-AMETS,1009.414,257.0,38.253,53.736,4.141,7.5,281.0,5.781,11.514,2011-05-20
388571,06:00:00,Belmullet-AMETS,1010.098,253.0,36.887,53.736,4.063,7.734,288.0,5.156,11.514,2011-05-20
388575,07:00:00,Belmullet-AMETS,1010.684,272.0,45.084,66.487,4.141,7.617,281.0,5.156,11.543,2011-05-20
388583,08:00:00,Belmullet-AMETS,1010.488,247.0,38.708,55.102,4.297,7.852,287.0,6.719,11.543,2011-05-20
388589,09:00:00,Belmullet-AMETS,1010.781,257.0,39.619,56.013,4.297,7.852,280.0,6.25,11.514,2011-05-20
388595,10:00:00,Belmullet-AMETS,1011.465,244.0,35.065,49.182,4.453,7.852,283.0,6.875,11.543,2011-05-20
388601,11:00:00,Belmullet-AMETS,1011.953,243.0,37.797,54.191,4.609,8.086,293.0,6.875,11.514,2011-05-20
388602,12:00:00,Belmullet-AMETS,1012.539,253.0,41.441,57.379,4.453,7.852,297.0,7.344,11.514,2011-05-20
388608,13:00:00,Belmullet-AMETS,1012.832,247.0,39.164,54.191,5.781,8.555,291.0,7.969,11.543,2011-05-20
388619,14:00:00,Belmullet-AMETS,1013.32,248.0,34.154,49.638,5.156,8.32,290.0,9.844,11.543,2011-05-20
388625,15:00:00,Belmullet-AMETS,1013.027,243.0,45.084,65.576,5.234,8.32,283.0,6.406,11.543,2011-05-20
388631,16:00:00,Belmullet-AMETS,1013.32,237.0,43.262,62.389,5.234,8.203,287.0,8.594,11.572,2011-05-20
388637,17:00:00,Belmullet-AMETS,1013.223,234.0,43.262,58.745,5.156,8.086,290.0,7.188,11.572,2011-05-20
388643,18:00:00,Belmullet-AMETS,1013.125,237.0,41.896,58.29,5.781,8.789,283.0,7.656,11.602,2011-05-20
388649,19:00:00,Belmullet-AMETS,1012.93,232.0,40.074,54.647,5.391,8.672,285.0,8.438,11.602,2011-05-20
388655,20:00:00,Belmullet-AMETS,1013.027,233.0,40.53,54.647,5.391,8.438,290.0,8.125,11.631,2011-05-20
388656,21:00:00,Belmullet-AMETS,1012.734,222.0,38.253,52.825,5.781,8.789,290.0,9.063,11.631,2011-05-20
388667,22:00:00,Belmullet-AMETS,1012.441,210.0,38.708,55.102,5.078,8.555,288.0,6.875,11.66,2011-05-20
388673,23:00:00,Belmullet-AMETS,1012.246,216.0,40.53,58.29,5.156,8.555,280.0,7.344,11.689,2011-05-20
388674,00:00:00,Belmullet-AMETS,1011.758,209.0,42.807,54.647,5.078,8.555,288.0,7.5,11.689,2011-05-21
388685,01:00:00,Belmullet-AMETS,1011.367,201.0,42.807,57.379,5.625,9.023,281.0,8.906,11.689,2011-05-21
388691,02:00:00,Belmullet-AMETS,1010.195,196.0,44.628,60.112,4.844,8.203,278.0,6.25,11.66,2011-05-21
388697,03:00:00,Belmullet-AMETS,1009.023,191.0,44.628,61.478,4.844,8.203,280.0,8.438,11.631,2011-05-21
388698,04:00:00,Belmullet-AMETS,1007.363,188.0,47.816,63.755,4.531,8.203,278.0,7.031,11.66,2011-05-21
388709,05:00:00,Belmullet-AMETS,1005.996,187.0,49.638,67.853,4.844,8.555,280.0,6.875,11.66,2011-05-21
388715,06:00:00,Belmullet-AMETS,1004.336,187.0,52.37,73.773,4.297,7.617,269.0,6.406,11.66,2011-05-21
388721,07:00:00,Belmullet-AMETS,1003.555,191.0,56.468,76.05,4.453,7.734,267.0,5.469,11.66,2011-05-21
388727,08:00:00,Belmullet-AMETS,1002.48,191.0,53.736,73.318,4.531,7.5,264.0,6.875,11.66,2011-05-21
388733,09:00:00,Belmullet-AMETS,1002.188,195.0,51.004,70.586,5.156,7.852,257.0,7.969,11.66,2011-05-21
388739,10:00:00,Belmullet-AMETS,1002.285,198.0,44.173,60.567,4.688,7.617,259.0,7.969,11.514,2011-05-21
388745,11:00:00,Belmullet-AMETS,1002.09,208.0,35.52,46.45,4.844,7.734,259.0,7.5,11.367,2011-05-21
388751,12:00:00,Belmullet-AMETS,1001.895,215.0,30.967,40.074,4.688,7.969,263.0,6.406,11.25,2011-05-21
388755,13:00:00,Belmullet-AMETS,1001.504,203.0,32.788,44.628,4.531,8.086,253.0,6.563,11.162,2011-05-21
388763,14:00:00,Belmullet-AMETS,1001.016,215.0,37.342,51.915,4.219,7.852,257.0,6.094,11.133,2011-05-21
388764,15:00:00,Belmullet-AMETS,1001.211,241.0,35.976,47.361,3.906,7.734,260.0,7.188,11.133,2011-05-21
388775,16:00:00,Belmullet-AMETS,1001.113,237.0,30.967,40.074,3.594,7.617,259.0,5.781,11.074,2011-05-21
388781,17:00:00,Belmullet-AMETS,1000.527,234.0,30.967,44.173,3.047,7.148,264.0,4.063,11.074,2011-05-21
388785,18:00:00,Belmullet-AMETS,1000.137,234.0,38.708,57.379,3.75,7.852,264.0,6.094,11.426,2011-05-21
388790,19:00:00,Belmullet-AMETS,999.453,240.0,45.539,60.567,3.594,7.266,266.0,4.844,11.455,2011-05-21
388799,20:00:00,Belmullet-AMETS,999.063,217.0,38.708,52.825,3.516,7.031,263.0,4.844,11.309,2011-05-21
388805,21:00:00,Belmullet-AMETS,998.184,223.0,42.807,59.656,3.281,6.797,262.0,4.688,11.455,2011-05-21
388811,22:00:00,Belmullet-AMETS,997.109,209.0,45.539,64.21,3.828,6.914,260.0,5.781,11.543,2011-05-21
388812,23:00:00,Belmullet-AMETS,996.328,220.0,41.441,58.29,3.906,6.914,249.0,6.406,11.484,2011-05-21
388823,00:00:00,Belmullet-AMETS,995.254,219.0,41.441,58.29,3.75,6.914,249.0,6.875,11.162,2011-05-22
388829,01:00:00,Belmullet-AMETS,995.449,239.0,35.52,47.361,3.672,7.148,260.0,5.781,11.104,2011-05-22
388835,02:00:00,Belmullet-AMETS,996.23,275.0,33.244,47.361,3.75,7.383,262.0,5.625,11.133,2011-05-22
388841,03:00:00,Belmullet-AMETS,997.207,271.0,38.253,48.271,3.594,7.266,266.0,6.094,11.162,2011-05-22
388847,04:00:00,Belmullet-AMETS,997.988,268.0,39.164,60.112,3.984,7.383,264.0,5.313,11.162,2011-05-22
388851,05:00:00,Belmullet-AMETS,998.477,282.0,47.816,67.853,3.672,7.148,253.0,6.094,11.221,2011-05-22
388856,06:00:00,Belmullet-AMETS,997.988,271.0,52.37,74.229,3.828,7.031,256.0,5.156,11.338,2011-05-22
388865,07:00:00,Belmullet-AMETS,1001.113,310.0,48.727,70.13,4.375,7.148,255.0,6.563,11.455,2011-05-22
388871,08:00:00,Belmullet-AMETS,1003.848,307.0,41.441,60.112,5.469,8.32,252.0,7.969,11.514,2011-05-22
388877,09:00:00,Belmullet-AMETS,1005.898,315.0,40.985,61.933,5.313,8.32,257.0,8.125,11.455,2011-05-22
388878,10:00:00,Belmullet-AMETS,1008.047,292.0,38.253,54.647,5.156,7.852,255.0,7.031,11.484,2011-05-22
388889,11:00:00,Belmullet-AMETS,1009.316,291.0,36.887,57.835,4.688,7.852,257.0,7.188,11.455,2011-05-22
388895,12:00:00,Belmullet-AMETS,1010.879,279.0,35.065,49.182,5.0,8.086,256.0,8.125,11.396,2011-05-22
388901,13:00:00,Belmullet-AMETS,1011.855,270.0,33.244,45.994,4.063,7.852,266.0,5.313,11.133,2011-05-22
388907,14:00:00,Belmullet-AMETS,1012.637,265.0,34.61,48.727,4.453,7.969,269.0,6.875,11.133,2011-05-22
388913,15:00:00,Belmullet-AMETS,1013.027,254.0,38.253,52.825,4.844,8.438,259.0,6.406,11.162,2011-05-22
388919,16:00:00,Belmullet-AMETS,1013.32,250.0,34.154,46.45,4.141,7.734,257.0,5.625,11.25,2011-05-22
388925,17:00:00,Belmullet-AMETS,1013.223,241.0,32.333,43.718,4.141,7.734,269.0,5.781,11.25,2011-05-22
388931,18:00:00,Belmullet-AMETS,1012.344,220.0,30.967,43.718,3.906,7.383,271.0,6.094,11.25,2011-05-22
388937,19:00:00,Belmullet-AMETS,1011.855,212.0,35.52,50.548,3.594,7.266,269.0,5.313,11.484,2011-05-22
388943,20:00:00,Belmullet-AMETS,1010.781,201.0,40.53,54.191,3.516,7.148,274.0,5.469,11.572,2011-05-22
388946,21:00:00,Belmullet-AMETS,1009.414,205.0,41.896,53.736,3.438,6.563,271.0,4.844,11.602,2011-05-22
388951,22:00:00,Belmullet-AMETS,1008.047,191.0,42.807,61.022,3.281,6.445,276.0,4.688,11.543,2011-05-22
388957,23:00:00,Belmullet-AMETS,1005.508,188.0,51.459,74.229,3.125,6.094,263.0,4.688,11.396,2011-05-22
388958,00:00:00,Belmullet-AMETS,1003.555,189.0,55.102,72.407,3.438,6.211,259.0,5.938,11.221,2011-05-23
388964,01:00:00,Belmullet-AMETS,1001.016,191.0,59.656,81.97,3.281,6.094,248.0,4.688,11.104,2011-05-23
388975,02:00:00,Belmullet-AMETS,998.965,194.0,57.379,76.506,3.438,6.094,228.0,5.313,11.133,2011-05-23
388977,03:00:00,Belmullet-AMETS,996.914,196.0,57.835,82.881,3.516,6.328,240.0,5.313,11.133,2011-05-23
388983,04:00:00,Belmullet-AMETS,995.84,212.0,58.745,81.06,3.906,6.563,232.0,5.0,11.104,2011-05-23
388989,05:00:00,Belmullet-AMETS,995.742,230.0,64.665,91.989,4.141,6.68,235.0,5.313,11.074,2011-05-23
388995,06:00:00,Belmullet-AMETS,994.18,225.0,63.299,97.454,4.766,7.031,233.0,6.875,11.133,2011-05-23
389001,07:00:00,Belmullet-AMETS,993.789,230.0,72.407,105.195,6.563,8.203,240.0,10.156,11.162,2011-05-23
389007,08:00:00,Belmullet-AMETS,991.738,234.0,76.506,116.125,7.031,8.438,242.0,9.375,11.162,2011-05-23
389018,10:00:00,Belmullet-AMETS,995.059,343.0,35.065,116.125,11.094,10.313,256.0,17.188,11.162,2011-05-23
389270,05:00:00,Belmullet-AMETS,1009.902,22.0,24.591,24.591,3.594,6.445,245.0,4.531,11.162,2011-05-25
389602,18:00:00,Belmullet-AMETS,1012.539,23.0,24.136,25.502,2.891,5.859,263.0,4.531,11.104,2011-05-27
389608,19:00:00,Belmullet-AMETS,1012.246,28.0,23.68,25.046,3.047,6.094,269.0,4.063,11.104,2011-05-27
389618,20:00:00,Belmullet-AMETS,1011.953,40.0,23.68,25.046,3.203,6.211,274.0,4.844,11.074,2011-05-27
389624,21:00:00,Belmullet-AMETS,1011.66,42.0,20.948,48.271,3.359,6.68,274.0,4.688,11.074,2011-05-27
389630,22:00:00,Belmullet-AMETS,1011.563,50.0,24.136,25.046,3.672,7.031,291.0,5.156,11.074,2011-05-27
389636,23:00:00,Belmullet-AMETS,1011.27,54.0,23.68,25.046,3.281,6.797,293.0,5.156,11.074,2011-05-27
389642,00:00:00,Belmullet-AMETS,1010.781,67.0,23.225,25.046,3.516,7.148,287.0,4.531,11.074,2011-05-28
389643,01:00:00,Belmullet-AMETS,1010.195,104.0,23.225,25.046,3.281,6.914,294.0,4.375,11.074,2011-05-28
389654,02:00:00,Belmullet-AMETS,1010.0,64.0,23.68,25.046,3.281,6.914,288.0,4.531,11.045,2011-05-28
389660,03:00:00,Belmullet-AMETS,1009.902,80.0,23.68,25.046,3.594,7.266,283.0,5.469,11.045,2011-05-28
389666,04:00:00,Belmullet-AMETS,1009.512,68.0,23.225,25.046,3.359,7.031,293.0,4.219,11.045,2011-05-28
389672,05:00:00,Belmullet-AMETS,1008.926,61.0,23.225,25.046,3.438,6.914,285.0,5.625,11.045,2011-05-28
389678,06:00:00,Belmullet-AMETS,1008.73,78.0,22.314,25.046,3.594,6.914,287.0,5.0,11.045,2011-05-28
389682,07:00:00,Belmullet-AMETS,1008.926,63.0,22.77,24.591,3.516,6.797,283.0,5.625,11.045,2011-05-28
389685,08:00:00,Belmullet-AMETS,1008.926,61.0,22.77,25.046,3.516,6.68,288.0,4.844,11.045,2011-05-28
389696,09:00:00,Belmullet-AMETS,1008.926,68.0,21.403,54.647,3.984,7.148,288.0,6.25,11.045,2011-05-28
389702,10:00:00,Belmullet-AMETS,1008.926,68.0,21.403,25.046,3.672,6.914,291.0,5.625,11.074,2011-05-28
389708,11:00:00,Belmullet-AMETS,1008.926,75.0,23.225,25.046,3.75,7.148,298.0,5.781,11.074,2011-05-28
389709,12:00:00,Belmullet-AMETS,1009.023,85.0,21.859,25.046,4.063,7.031,288.0,5.781,11.104,2011-05-28
389720,13:00:00,Belmullet-AMETS,1008.633,99.0,18.671,42.807,3.828,7.031,295.0,5.313,11.133,2011-05-28
389726,14:00:00,Belmullet-AMETS,1008.633,71.0,20.493,39.619,4.297,7.383,290.0,7.969,11.133,2011-05-28
389732,15:00:00,Belmullet-AMETS,1008.438,26.0,5.465,43.718,4.219,7.5,295.0,6.094,11.162,2011-05-28
389733,16:00:00,Belmullet-AMETS,1008.047,33.0,18.216,44.173,4.688,7.969,305.0,7.188,11.133,2011-05-28
389742,17:00:00,Belmullet-AMETS,1007.754,19.0,7.286,42.807,4.844,8.438,311.0,7.031,11.133,2011-05-28
389750,18:00:00,Belmullet-AMETS,1007.461,14.0,19.582,34.61,4.609,8.086,305.0,6.094,11.133,2011-05-28
389756,19:00:00,Belmullet-AMETS,1006.484,16.0,24.591,25.046,4.688,8.32,304.0,6.406,11.133,2011-05-28
389761,20:00:00,Belmullet-AMETS,1005.703,9.0,24.136,25.046,4.297,8.203,301.0,6.094,11.133,2011-05-28
389768,21:00:00,Belmullet-AMETS,1005.117,7.0,16.849,32.788,4.453,8.203,300.0,7.5,11.162,2011-05-28
389769,22:00:00,Belmullet-AMETS,1004.141,329.0,7.742,41.441,3.984,7.5,300.0,7.188,11.133,2011-05-28
389780,23:00:00,Belmullet-AMETS,1002.969,352.0,8.652,48.271,4.375,7.969,302.0,6.094,11.133,2011-05-28
389786,00:00:00,Belmullet-AMETS,1001.602,347.0,7.742,45.539,4.453,8.203,304.0,6.406,11.133,2011-05-29
389792,01:00:00,Belmullet-AMETS,1000.137,313.0,7.742,56.468,3.75,7.383,298.0,5.156,11.133,2011-05-29
389798,02:00:00,Belmullet-AMETS,999.844,23.0,8.652,56.468,3.828,7.383,293.0,5.469,11.104,2011-05-29
389804,03:00:00,Belmullet-AMETS,999.844,81.0,21.859,25.046,4.453,7.617,304.0,5.469,11.104,2011-05-29
389810,04:00:00,Belmullet-AMETS,999.941,99.0,22.314,25.046,4.141,7.148,293.0,5.625,11.104,2011-05-29
389814,05:00:00,Belmullet-AMETS,999.844,54.0,23.225,25.046,3.984,7.266,294.0,6.25,11.104,2011-05-29
389822,06:00:00,Belmullet-AMETS,1000.137,54.0,22.314,25.046,4.141,7.031,287.0,6.25,11.104,2011-05-29
389823,07:00:00,Belmullet-AMETS,1001.016,99.0,21.859,25.046,3.75,6.914,291.0,5.625,11.104,2011-05-29
389834,08:00:00,Belmullet-AMETS,1002.188,64.0,22.77,24.591,3.984,6.68,284.0,6.094,11.104,2011-05-29
389840,09:00:00,Belmullet-AMETS,1003.066,60.0,14.117,57.835,4.531,7.148,288.0,6.719,11.104,2011-05-29
389846,10:00:00,Belmullet-AMETS,1004.043,91.0,20.037,56.468,4.375,6.914,288.0,6.719,11.104,2011-05-29
389852,11:00:00,Belmullet-AMETS,1004.824,22.0,5.465,65.121,4.609,7.5,294.0,6.875,11.133,2011-05-29
389858,12:00:00,Belmullet-AMETS,1005.703,16.0,7.742,51.915,4.453,7.383,291.0,6.563,11.221,2011-05-29
389859,13:00:00,Belmullet-AMETS,1006.387,8.0,3.643,42.807,4.531,7.383,290.0,6.875,11.279,2011-05-29
389870,14:00:00,Belmullet-AMETS,1006.875,153.0,15.483,44.628,4.375,7.383,287.0,7.5,11.279,2011-05-29
389874,15:00:00,Belmullet-AMETS,1007.363,74.0,14.117,45.539,4.453,7.617,295.0,6.094,11.279,2011-05-29
389882,16:00:00,Belmullet-AMETS,1007.559,272.0,5.92,41.441,4.766,7.734,295.0,6.406,11.279,2011-05-29
389888,17:00:00,Belmullet-AMETS,1007.559,66.0,23.225,25.046,4.922,7.969,290.0,8.125,11.279,2011-05-29
389894,18:00:00,Belmullet-AMETS,1007.559,47.0,19.582,38.253,4.375,7.734,295.0,6.25,11.279,2011-05-29
389900,19:00:00,Belmullet-AMETS,1007.852,315.0,6.375,48.727,4.297,7.617,297.0,5.938,11.279,2011-05-29
389906,20:00:00,Belmullet-AMETS,1007.656,343.0,14.573,41.441,4.453,7.734,290.0,5.781,11.191,2011-05-29
389912,21:00:00,Belmullet-AMETS,1008.047,352.0,16.394,54.647,4.922,8.203,291.0,8.125,11.162,2011-05-29
389913,22:00:00,Belmullet-AMETS,1007.949,2.0,12.751,32.788,3.906,7.734,293.0,5.156,11.191,2011-05-29
389924,23:00:00,Belmullet-AMETS,1008.047,264.0,7.286,36.887,3.906,7.617,285.0,5.156,11.191,2011-05-29
389928,00:00:00,Belmullet-AMETS,1008.34,265.0,17.305,50.093,3.75,7.617,294.0,4.844,11.191,2011-05-30
389936,01:00:00,Belmullet-AMETS,1007.852,265.0,13.662,40.985,3.438,7.383,294.0,5.156,11.279,2011-05-30
389937,02:00:00,Belmullet-AMETS,1007.754,270.0,11.84,39.164,3.75,7.852,288.0,6.406,11.279,2011-05-30
389946,03:00:00,Belmullet-AMETS,1007.559,267.0,7.742,42.807,3.359,7.383,291.0,4.688,11.25,2011-05-30
389951,04:00:00,Belmullet-AMETS,1007.559,253.0,10.929,38.253,3.438,7.383,290.0,5.0,11.25,2011-05-30
389960,05:00:00,Belmullet-AMETS,1007.363,233.0,13.206,36.887,3.359,7.383,285.0,4.531,11.25,2011-05-30
389966,06:00:00,Belmullet-AMETS,1007.266,255.0,10.474,40.074,3.594,7.969,294.0,5.0,11.221,2011-05-30
389967,07:00:00,Belmullet-AMETS,1007.266,271.0,19.582,52.825,3.281,7.383,287.0,4.219,11.221,2011-05-30
389973,08:00:00,Belmullet-AMETS,1008.34,241.0,6.831,29.145,3.281,7.266,288.0,4.375,11.221,2011-05-30
389984,09:00:00,Belmullet-AMETS,1008.535,248.0,7.286,39.619,3.828,8.086,290.0,5.625,11.221,2011-05-30
389990,10:00:00,Belmullet-AMETS,1008.926,248.0,12.751,45.084,3.75,7.734,293.0,4.531,11.25,2011-05-30
